13	13	9	9	10	6	6	6	2	2	2	1	1	1	1	5	5	9	9	9	13	13	14	14	18	19	19	19	19	20
19	19	19	19	19	18	18	18	13	13	14	10	10	10	11	11	11	8	8	8	4	4	3	3	3	2	2	2	1	1
19	19	19	19	19	18	18	14	14	14	10	10	10	10	6	6	7	7	7	7	3	3	3	2	2	2	2	2	2	2
14	13	9	9	10	6	6	2	2	2	1	1	1	1	5	5	9	9	9	13	14	18	18	18	18	19	19	19	20	20
18	18	17	13	13	13	9	9	10	10	7	7	3	2	2	1	1	1	5	9	9	14	14	18	18	18	19	19	20	20
14	14	14	9	9	10	10	10	7	7	2	2	2	2	1	1	1	5	5	9	10	14	14	14	18	19	19	19	20	20
17	17	13	13	9	9	9	10	10	11	7	3	3	2	2	1	1	1	5	9	9	13	13	13	14	14	15	15	20	20
13	13	13	9	9	9	10	6	6	2	1	1	1	5	5	9	9	9	13	13	14	18	18	18	19	19	19	20	20	20
20	20	19	19	19	18	18	18	18	14	14	14	10	10	10	6	6	7	7	7	7	3	3	3	3	2	2	2	1	1
19	19	18	18	18	18	18	14	14	14	10	10	10	14	15	15	11	11	11	7	7	7	3	3	3	3	2	2	2	2
14	14	14	13	9	9	10	10	7	7	3	3	2	2	1	1	1	5	9	9	13	13	17	18	18	19	19	20	20	20
18	18	18	19	19	20	20	19	19	18	18	18	17	13	13	9	9	9	10	10	10	11	7	7	3	3	2	2	1	1
19	19	19	18	18	18	18	14	14	10	14	14	14	11	11	11	12	12	8	8	4	4	3	3	3	2	2	2	1	1
13	13	9	9	5	5	5	6	1	1	1	1	5	5	5	9	9	9	13	13	14	14	14	15	15	19	20	20	20	20
10	6	6	6	6	2	3	3	3	3	3	3	6	6	6	6	10	10	10	13	14	14	14	14	18	19	19	19	19	20
18	18	13	13	9	10	14	15	12	12	8	8	4	4	3	2	2	1	1	1	5	9	9	13	17	18	18	19	19	20
14	13	9	10	10	10	11	7	7	7	7	6	6	5	5	5	5	5	9	9	13	13	14	14	15	15	15	16	16	16
