11	8	7	7	5	4	2	1	15	13	13	12	12	12	12	12	12	12	14	16	16	16	1	1	1	1	1	1	1	1
8	7	6	4	3	3	1	15	13	13	12	11	11	11	10	10	9	8	6	16	14	14	14	14	15	1	1	4	5	5
7	5	4	2	1	16	14	13	13	12	12	12	12	12	12	12	12	12	13	14	15	1	1	1	2	2	1	2	2	2
7	5	4	4	4	3	3	3	1	15	14	13	13	13	12	12	12	12	12	12	11	3	2	1	1	1	1	16	2	2
8	8	7	5	3	2	1	1	16	14	13	12	12	12	11	11	11	11	12	12	11	13	16	1	2	2	2	2	16	16
13	11	9	6	4	4	4	2	15	13	12	12	12	12	11	12	11	11	11	11	14	1	1	1	1	3	3	3	3	3
10	9	6	4	4	3	2	1	16	15	15	14	13	13	13	13	13	13	13	12	13	13	13	14	16	1	2	2	2	2
5	3	1	1	16	15	14	13	13	12	11	11	11	11	10	10	10	9	10	1	1	1	1	1	1	1	1	1	1	1
11	10	10	8	6	4	3	2	1	15	14	13	13	12	12	12	12	12	12	11	11	3	1	1	16	15	15	16	1	1
6	3	3	1	16	15	14	14	14	13	13	11	12	12	12	11	11	11	9	7	5	5	4	1	1	16	16	1	1	1
8	5	4	4	3	2	1	16	13	13	12	12	12	11	11	11	10	10	9	5	16	16	15	15	16	16	16	1	1	1
6	6	4	2	2	2	1	1	1	16	16	14	13	13	13	12	12	12	12	12	13	15	1	1	2	2	2	2	2	2
5	5	5	2	1	16	13	12	11	9	8	7	5	2	1	1	1	13	12	11	11	11	11	16	16	1	1	1	2	2
10	7	4	4	2	1	14	14	13	12	12	12	12	11	11	10	11	14	15	16	1	1	1	1	1	2	1	1	1	1
9	5	3	2	1	1	15	14	13	12	11	11	12	10	10	10	10	11	10	16	1	16	1	1	1	1	1	2	3	3
6	4	3	3	1	15	13	13	13	13	12	12	12	11	11	11	11	11	12	14	16	1	1	1	1	2	2	2	3	3
7	5	5	3	2	1	1	16	14	14	12	12	12	12	12	11	11	11	11	11	13	16	16	1	2	2	2	2	2	2
5	5	5	3	1	1	1	16	16	14	14	13	12	12	12	11	12	12	11	11	11	10	9	9	9	16	16	15	15	15
10	10	7	4	4	3	1	14	13	12	12	12	12	12	12	12	10	6	5	3	1	15	14	14	16	1	2	3	4	4
8	7	4	2	2	2	1	16	15	13	13	13	13	12	12	12	12	12	12	12	13	14	1	1	1	1	1	1	2	2
1	1	1	14	12	11	11	10	10	9	9	4	3	2	2	1	14	13	13	14	15	16	1	2	2	2	2	2	2	2
7	6	5	4	2	1	1	14	14	13	13	12	12	12	12	12	12	10	10	10	15	16	16	16	16	16	1	1	1	1
9	8	8	6	5	4	3	2	2	16	15	13	13	13	12	12	12	11	11	11	10	10	5	4	1	1	16	16	16	16
5	5	3	2	1	16	16	15	14	13	12	12	11	11	12	12	11	12	13	13	14	16	16	1	1	1	2	2	2	2
6	4	2	15	15	14	13	13	13	13	12	12	12	11	11	11	11	11	11	1	1	1	1	1	1	1	2	1	1	1
10	10	8	7	5	3	2	16	14	13	12	11	11	11	11	11	11	10	10	7	4	3	16	15	15	16	1	3	4	4
4	3	2	1	1	16	16	14	13	13	12	12	12	12	12	12	12	11	11	11	12	16	16	16	16	1	1	2	2	2
10	2	1	1	1	16	16	14	13	12	11	11	11	11	11	11	11	11	12	16	1	1	1	1	1	1	1	1	1	1
6	5	4	3	2	16	15	13	13	12	12	11	11	11	11	11	11	12	12	15	16	1	1	1	2	2	2	2	1	1
4	3	2	1	14	14	13	13	12	12	12	11	11	10	10	9	7	2	1	16	16	16	16	1	1	1	2	2	2	2
6	3	2	2	16	15	12	12	11	11	11	11	11	11	11	11	11	11	12	16	1	1	1	2	1	1	1	2	2	2
6	4	4	2	1	16	14	14	13	13	13	12	12	11	10	10	9	8	8	15	16	16	16	16	16	1	1	1	3	3
8	8	5	4	4	2	1	15	14	13	13	13	12	12	12	12	12	12	12	12	15	2	2	2	2	2	1	1	3	3
7	7	6	5	5	4	1	1	1	16	15	13	13	12	12	12	12	11	11	12	13	1	1	1	1	1	16	16	16	16
6	5	5	4	3	3	1	16	14	14	14	13	13	13	13	13	13	14	14	15	1	3	3	3	4	4	5	5	5	5
9	10	9	8	6	5	4	1	1	16	14	13	12	11	11	11	12	12	12	13	14	16	1	1	1	2	1	1	16	16
8	7	5	3	2	1	16	14	13	12	12	12	12	12	12	12	12	12	12	13	14	14	16	1	1	1	1	1	2	2
4	4	1	16	15	13	13	13	12	12	12	12	11	11	12	12	13	13	16	1	1	1	1	1	1	1	1	1	1	1
13	7	5	5	5	4	4	2	16	14	13	13	12	12	12	11	12	12	11	11	11	11	15	1	2	2	2	2	1	1
7	5	4	4	3	16	14	13	13	13	13	12	12	12	12	12	12	11	7	1	15	14	15	1	1	2	2	3	3	3
13	13	9	7	5	5	4	1	15	15	15	15	13	11	10	11	11	11	11	12	13	15	16	1	1	1	1	2	1	1
11	9	8	8	7	6	4	3	1	1	15	15	14	13	13	12	12	12	11	11	9	1	16	16	16	1	1	1	4	4
4	2	1	1	1	16	15	13	13	13	12	12	12	12	12	12	12	12	13	14	16	16	1	1	2	2	2	2	2	2
10	4	3	3	3	3	3	1	15	14	14	14	12	12	12	11	11	10	10	12	10	13	14	1	1	1	16	1	1	1
6	5	5	4	3	15	14	13	13	13	13	13	13	12	12	13	13	13	1	3	3	3	3	3	3	3	2	2	2	2
