15	1	1	2	2	3	3	3	3	3	3	4	4	4	4	5	5	11	12	12	12	12	12	12	13	13	14	14	15	15
5	14	14	13	13	13	13	13	13	13	12	12	12	12	12	12	13	13	13	13	13	13	13	13	13	13	13	13	5	5
12	14	2	2	3	3	3	3	3	3	3	3	3	4	2	14	13	13	13	12	12	12	12	13	13	14	14	15	16	16
1	3	3	4	4	4	4	4	4	4	4	4	4	3	14	13	14	14	13	13	13	14	14	13	13	13	13	13	1	1
13	13	14	14	13	13	13	13	14	13	13	13	13	12	12	12	12	12	12	12	12	13	13	13	13	13	13	13	1	1
2	2	2	3	3	3	3	3	3	4	4	4	4	4	5	5	13	13	13	13	13	13	13	13	13	13	13	13	15	15
4	3	3	3	3	3	3	3	3	3	3	3	4	3	1	14	14	13	13	13	13	13	13	13	13	12	14	14	13	13
12	12	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	14
4	2	2	3	3	3	3	3	3	3	4	3	3	4	3	13	12	12	12	12	12	12	12	12	12	12	12	12	12	12
2	2	3	4	4	4	4	4	4	4	15	13	13	14	13	13	13	13	11	10	5	3	2	2	2	1	10	10	12	12
16	1	2	2	3	3	3	4	5	5	5	5	6	7	13	13	13	13	13	13	13	13	13	13	13	13	13	13	15	15
15	1	1	2	2	2	2	2	3	3	3	3	4	4	13	12	12	12	12	12	12	12	12	12	13	13	13	16	4	4
16	1	1	1	4	4	4	4	4	3	4	4	4	5	6	12	13	13	13	13	13	13	13	13	13	13	14	14	14	14
15	1	2	3	3	4	4	4	4	4	4	4	4	4	5	13	13	12	12	12	13	13	13	14	13	13	13	13	2	2
13	14	16	1	2	2	3	3	4	4	5	5	5	5	6	13	13	14	13	13	13	13	13	13	13	13	13	12	15	15
5	4	3	3	2	2	3	3	3	3	3	4	4	5	5	13	13	13	13	13	13	13	13	13	14	14	14	14	14	14
3	2	2	3	3	3	3	3	3	3	3	4	4	4	4	4	1	13	13	13	13	13	13	13	13	13	14	14	13	13
14	16	1	2	2	2	2	2	2	2	2	3	3	3	4	5	5	6	10	13	13	13	13	14	14	14	14	14	15	15
11	12	1	1	2	2	2	2	2	3	4	3	3	3	3	4	4	3	13	13	13	13	13	13	13	13	13	14	15	15
1	2	3	3	3	3	3	4	3	3	4	4	4	4	5	11	13	13	13	13	13	13	13	13	13	13	13	13	13	13
1	1	2	2	3	2	2	2	3	3	3	3	3	3	3	3	3	3	4	4	12	12	12	12	13	12	12	13	13	13
4	2	2	3	3	3	3	3	3	3	4	4	4	4	4	4	4	11	12	13	12	13	13	12	13	13	14	13	1	1
5	5	13	13	13	14	14	14	14	14	14	14	14	14	14	14	14	14	13	13	13	13	13	13	13	13	13	13	13	13
10	1	3	3	3	3	4	4	4	4	4	4	5	13	13	13	13	13	13	13	13	13	13	13	13	13	13	14	4	4
9	3	2	3	3	3	4	5	13	13	13	13	13	13	12	13	13	12	11	9	9	7	2	16	1	1	1	1	3	3
15	16	1	2	2	3	3	4	4	5	5	6	5	6	6	14	14	14	13	13	13	13	13	14	14	14	14	13	15	15
8	8	13	14	13	13	13	14	14	13	13	13	13	13	13	13	13	13	12	12	13	13	13	13	13	13	14	4	5	5
7	1	2	2	2	3	3	3	4	4	4	4	4	4	4	4	10	13	13	13	13	13	13	13	13	14	13	14	16	16
1	2	2	2	2	2	2	2	3	3	3	2	5	4	5	13	12	13	13	13	13	13	13	13	13	14	13	4	5	5
4	3	3	3	3	4	3	3	3	4	3	3	4	5	15	13	13	13	13	13	13	13	13	13	13	13	13	13	12	12
13	16	1	1	2	2	2	2	2	2	3	4	5	5	5	9	12	12	12	12	13	13	13	13	13	14	13	13	5	5
15	16	1	1	1	2	2	2	2	3	3	3	3	4	5	5	8	12	13	13	13	13	13	12	12	13	12	12	10	10
3	4	4	4	4	4	4	3	13	13	13	13	13	13	13	13	13	14	13	13	7	8	9	10	16	16	1	1	2	2
2	2	2	2	2	3	3	3	3	3	3	3	3	4	4	5	5	13	13	13	13	13	13	13	13	13	14	14	14	14
13	15	1	3	4	4	4	4	4	4	4	4	5	3	13	13	13	13	13	13	13	13	13	13	13	13	13	4	4	4
3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	2	2	12	12	12	13	12	11	13	13	13	13	13	14	14
10	11	2	2	2	2	2	3	3	3	3	4	4	4	13	13	13	13	13	14	13	13	13	13	13	13	15	3	3	3
2	2	2	2	2	2	2	2	3	4	4	4	5	13	13	13	13	13	13	14	14	14	14	14	14	14	14	14	14	14
4	4	4	3	3	3	2	3	3	3	3	3	3	3	3	3	12	12	12	13	13	13	13	13	13	13	13	14	1	1
10	2	3	3	3	3	3	3	3	3	3	3	4	4	4	12	12	12	12	12	12	12	12	12	12	12	13	1	2	2
4	15	14	15	15	14	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	1	4	4	4
4	3	3	3	3	3	3	3	3	4	4	4	13	12	13	13	13	13	13	13	13	13	13	13	13	13	13	15	4	4
16	2	2	2	2	3	3	2	3	3	3	3	11	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13
7	11	4	4	4	4	4	4	4	4	4	4	5	5	13	13	13	13	13	13	13	13	13	13	13	14	14	5	6	6
15	1	2	3	3	3	3	3	3	4	4	4	4	4	3	12	13	12	13	13	13	13	13	13	13	13	16	3	4	4
9	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	14	13	13	13	13	14	14	14	14	14
13	16	1	2	2	2	2	2	3	3	3	3	3	3	3	4	1	13	12	12	12	12	12	12	12	12	12	12	13	13
16	2	2	2	2	3	2	3	3	4	4	4	5	5	5	7	14	14	13	14	14	14	13	13	13	12	13	13	5	5
9	1	1	2	2	3	3	3	3	3	3	4	12	12	12	12	12	12	12	13	13	13	12	12	12	12	12	12	11	11
13	1	1	2	2	2	2	3	3	3	3	4	3	4	1	13	13	13	13	13	13	13	13	13	12	16	1	1	1	1
13	1	2	3	3	3	3	3	4	4	4	4	4	4	5	5	5	12	13	13	13	13	13	13	13	13	13	13	13	13
5	5	5	5	5	14	14	14	14	14	14	14	14	14	14	13	13	13	13	13	14	14	13	13	13	13	14	1	1	1
15	2	3	3	3	3	3	4	4	4	5	9	12	12	12	14	14	14	14	14	14	10	9	4	1	1	2	1	2	2
13	1	2	2	2	3	3	3	3	4	5	13	13	13	13	13	13	13	14	13	11	9	9	1	1	1	1	2	1	1
14	15	2	3	3	3	3	3	3	3	3	4	4	4	15	13	13	13	13	12	12	12	12	12	12	12	12	13	3	3
10	13	14	15	16	1	1	1	2	3	3	4	5	5	5	5	9	13	13	13	13	13	13	13	13	14	13	14	15	15
3	3	3	3	3	3	3	4	5	12	13	13	12	13	13	13	13	13	12	11	10	3	1	1	2	1	1	1	13	13
4	4	4	3	3	3	3	3	3	3	3	2	3	3	3	3	14	13	12	13	13	12	12	12	12	13	13	13	13	13
13	1	2	2	2	3	3	3	3	3	3	3	3	5	5	5	6	12	14	13	13	13	13	13	13	13	13	14	16	16
15	1	1	2	2	3	6	12	13	13	13	13	13	14	13	9	9	9	9	9	12	16	1	1	1	1	1	1	1	1
16	1	2	3	3	3	3	4	5	5	5	6	6	6	13	14	14	14	14	14	14	14	14	14	14	13	15	4	4	4
15	3	3	3	4	4	4	4	4	4	4	4	4	4	4	13	12	12	13	13	13	13	12	13	13	13	14	1	2	2
3	4	4	4	4	4	4	4	10	12	12	13	13	13	13	13	13	13	13	10	9	8	8	1	1	1	1	1	16	16
2	3	3	3	3	3	3	4	4	4	4	5	5	5	12	13	13	13	13	13	13	13	13	13	13	14	1	2	2	2
16	1	2	3	4	4	4	5	12	12	13	13	12	13	14	14	13	13	10	9	1	1	2	1	1	2	1	2	2	2
2	3	3	2	3	3	3	3	3	3	3	4	4	4	5	8	12	13	13	13	12	13	13	13	13	13	13	13	12	12
6	6	6	13	13	13	13	13	13	13	13	13	13	13	14	14	13	13	13	13	13	13	13	13	13	14	14	13	13	13
13	3	3	3	3	3	3	3	3	4	4	5	5	5	5	5	13	13	13	13	14	14	14	14	14	14	14	14	13	13
13	16	1	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	13	13	13	13	13	13	12	13	13	13	13	13
16	2	3	3	3	3	3	4	4	4	4	3	12	12	12	12	12	12	13	13	14	8	9	10	1	2	1	1	16	16
11	16	2	2	3	3	3	3	3	3	3	4	3	13	13	13	13	13	13	13	13	13	13	13	14	14	3	4	4	4
12	2	3	3	3	3	3	3	3	3	4	4	4	4	4	4	1	13	13	13	13	13	13	13	12	12	12	13	13	13
2	2	3	3	3	2	4	4	5	13	13	13	13	13	13	12	10	10	10	10	1	1	1	1	1	1	1	1	1	1
15	16	16	16	16	1	1	1	1	2	2	2	2	3	3	4	4	13	13	13	14	13	13	13	14	13	16	5	5	5
1	1	1	2	3	2	2	3	3	4	4	4	4	5	5	6	7	10	13	13	13	13	13	13	13	13	13	13	14	14
14	2	2	3	3	3	3	3	3	3	3	3	4	4	4	14	13	13	13	13	13	13	13	13	13	13	14	5	6	6
6	2	3	3	3	4	4	4	4	5	5	13	13	13	13	13	13	13	13	13	13	12	9	10	1	1	1	1	6	6
1	1	1	1	4	4	4	4	3	5	4	4	5	13	13	13	14	13	13	13	13	14	14	14	13	14	14	13	1	1
12	3	3	4	4	4	4	4	4	4	4	4	4	13	13	12	13	13	13	13	13	13	13	13	13	13	13	13	13	13
3	3	3	3	3	3	3	3	3	3	12	12	12	13	13	13	13	12	11	11	11	11	2	3	2	2	2	2	2	2
5	16	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	12	12	13	13	13	13	13	13	13	14	14	14	14
13	13	13	12	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	14
2	2	2	2	2	3	3	3	3	3	4	4	4	5	5	5	6	6	13	13	13	13	13	13	13	14	13	14	1	1
15	3	3	3	3	3	3	3	3	4	5	12	13	12	12	12	12	12	12	12	10	9	9	16	2	2	1	1	1	1
14	4	4	3	4	4	4	14	13	13	13	13	13	13	13	12	12	10	10	9	2	2	3	2	2	1	1	2	2	2
1	2	2	2	2	2	3	4	4	4	5	4	13	12	13	13	13	13	12	12	12	13	12	13	13	13	13	13	14	14
10	3	3	3	3	3	3	4	4	4	12	12	12	12	13	13	13	13	13	12	11	9	5	2	2	1	1	1	1	1
12	2	3	3	3	3	3	3	3	3	3	3	3	3	3	4	10	12	12	12	13	13	13	13	13	13	14	14	16	16
16	1	2	2	2	3	3	3	3	3	4	4	4	4	5	5	6	5	7	12	13	13	13	13	13	12	13	13	13	13
16	1	2	2	2	2	2	3	4	4	4	4	4	5	5	12	12	12	13	13	13	13	13	14	14	13	13	13	13	13
15	1	1	2	3	2	3	3	3	4	5	5	2	13	12	13	13	13	13	12	13	10	9	9	2	2	1	1	1	1
11	2	3	3	3	3	3	3	3	3	4	4	4	4	5	4	5	12	13	13	13	13	14	13	13	13	12	13	1	1
15	16	1	2	3	2	3	3	3	3	3	4	3	4	4	4	12	13	13	13	13	13	14	13	13	13	13	13	13	13
15	2	2	2	3	3	3	4	4	12	13	12	13	13	13	13	12	10	10	2	2	1	1	2	2	2	2	1	1	1
14	1	2	2	3	3	3	4	4	5	5	7	13	13	14	13	13	13	13	13	13	13	14	14	13	14	13	5	4	4
5	3	3	3	3	3	3	3	3	3	3	3	3	3	1	13	13	13	13	13	13	13	12	13	13	12	14	2	3	3
3	3	3	3	3	3	3	3	3	3	3	4	4	4	5	13	13	13	13	13	13	13	13	13	13	14	13	14	6	6
15	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	14	13	13	13	13	13	13	5	4	4	4
9	1	2	2	2	3	3	3	3	3	3	3	3	15	13	13	13	13	13	13	13	12	12	12	13	13	13	2	3	3
10	11	1	2	2	2	2	2	2	3	3	3	3	3	3	3	4	4	14	12	12	12	12	13	13	13	13	14	1	1
10	15	1	2	2	2	2	3	3	4	4	4	4	5	5	5	12	13	13	13	13	13	12	13	13	14	14	14	16	16
12	3	3	3	3	4	5	9	13	13	14	13	14	13	12	10	9	9	3	1	1	1	1	1	1	1	2	1	1	1
2	3	3	3	3	3	3	4	4	4	5	10	13	13	12	12	12	12	12	12	12	13	13	13	13	13	13	13	14	14
14	16	1	3	2	3	3	4	4	4	5	5	5	13	13	13	13	13	13	13	13	12	10	6	2	1	2	2	1	1
5	3	3	3	4	4	4	4	4	4	3	12	13	13	13	13	13	13	13	13	13	13	9	7	5	1	1	1	2	2
14	3	3	3	4	4	3	3	3	4	12	12	12	12	13	13	13	13	12	11	10	7	1	1	2	2	2	2	1	1
4	3	3	3	3	3	3	3	3	3	3	3	1	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	15	15
16	1	2	4	4	5	5	5	5	13	13	13	13	13	13	13	13	12	11	9	7	3	1	1	1	1	1	2	2	2
1	2	2	2	2	3	3	3	3	3	4	5	4	12	13	13	13	13	13	13	13	13	14	13	13	13	14	16	2	2
2	16	1	2	3	3	3	3	4	4	4	5	4	5	12	12	13	13	13	13	13	13	13	13	13	13	13	14	3	3
10	1	3	3	3	3	4	4	5	5	5	5	5	14	13	13	13	13	13	13	13	13	14	13	13	14	13	13	3	3
9	14	16	1	2	2	3	3	3	3	4	4	4	5	7	13	13	13	13	13	13	13	13	13	13	12	13	5	3	3
12	16	2	3	3	3	4	4	4	4	4	4	4	5	5	13	13	13	13	13	13	13	13	13	13	13	14	4	4	4
12	1	2	2	3	3	4	4	3	3	4	4	4	4	4	5	5	16	13	13	14	13	13	13	13	13	13	13	14	14
10	5	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	12	12	12	12	12	12	12	12	12	12	12	13	13
14	5	5	5	5	5	5	5	5	5	6	6	6	5	13	13	13	12	12	12	11	11	11	11	11	11	10	10	10	10
16	1	3	4	3	3	4	4	4	4	4	4	5	4	5	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13
3	3	3	4	4	4	4	4	4	3	3	3	16	14	13	13	13	12	13	13	13	13	13	13	13	13	13	13	14	14
14	15	1	2	2	3	2	3	3	3	4	4	4	4	5	5	5	13	13	13	13	13	12	12	13	13	13	13	13	13
