1	1	1	2	1	1	11	11	11	11	11	11	11	11	11	12	10	3	5	6	6	6	16	1	16	1	1	1	10	10
2	1	1	16	15	13	13	13	13	12	12	12	12	12	13	14	6	7	7	7	7	3	1	2	1	1	1	2	2	2
2	1	2	2	2	5	10	12	12	12	12	12	12	13	13	13	13	13	6	6	6	6	6	5	1	1	1	1	1	1
1	2	2	2	1	1	16	11	11	11	11	12	12	12	12	13	13	12	7	7	7	7	6	2	1	1	1	1	1	1
13	1	1	1	1	2	2	2	2	5	11	11	11	11	12	12	12	12	12	11	1	6	6	6	2	1	1	16	1	1
6	1	1	1	1	1	1	13	12	12	12	12	12	12	12	12	12	5	6	6	6	6	2	1	1	1	1	1	16	16
2	1	2	2	1	13	13	12	13	13	12	12	13	13	13	13	12	7	7	7	7	7	6	1	1	1	1	1	1	1
4	2	1	1	16	16	15	14	14	14	13	13	13	13	12	12	7	7	7	7	7	6	1	1	1	1	2	2	1	1
2	2	1	16	15	14	13	12	12	12	12	12	12	12	12	12	13	5	5	5	5	5	4	1	1	1	1	1	1	1
2	2	2	1	1	1	16	14	13	13	13	13	13	13	13	13	12	12	6	6	6	6	8	6	1	1	1	1	2	2
16	16	15	15	15	14	14	13	13	13	12	12	12	12	11	6	6	6	6	4	1	1	1	1	1	1	16	1	1	1
14	15	1	1	2	2	3	3	6	12	12	11	12	12	12	11	11	11	11	12	4	5	6	7	16	1	2	2	2	2
3	2	2	1	16	15	14	13	13	13	13	13	13	13	13	13	7	7	7	7	7	7	2	1	2	2	1	1	16	16
15	1	1	2	4	12	12	13	13	13	13	13	13	7	7	7	7	5	2	1	1	1	1	1	1	1	2	2	2	2
1	1	1	1	16	16	15	15	14	13	13	13	12	12	12	7	7	7	7	7	7	6	1	1	1	1	1	16	1	1
15	16	1	1	1	1	2	2	4	11	11	12	12	12	12	12	12	12	12	12	5	5	6	6	2	1	1	1	1	1
3	1	1	15	15	13	13	13	13	13	12	13	12	13	5	7	7	8	8	8	1	1	1	1	2	1	1	2	2	2
2	3	3	2	16	14	13	13	13	12	13	13	13	13	13	15	5	7	7	7	7	14	2	2	3	3	2	2	2	2
7	3	2	1	1	16	15	14	13	13	12	12	12	13	13	13	13	5	6	6	6	6	6	1	1	1	1	1	1	1
16	2	2	2	2	1	1	12	12	12	12	12	12	12	12	12	12	2	6	6	6	6	2	1	1	1	1	1	1	1
16	1	1	2	16	12	12	12	12	13	13	13	13	13	13	14	13	3	7	7	7	7	7	7	5	16	16	16	16	16
2	1	1	16	15	14	13	13	13	12	12	12	13	12	13	9	6	6	6	5	3	1	1	1	1	1	1	1	16	16
3	3	3	2	2	2	1	14	13	12	12	12	12	12	12	11	11	12	12	5	5	5	2	2	2	2	2	1	1	1
15	1	1	1	1	1	1	15	13	13	12	12	12	12	12	13	12	13	5	6	6	6	6	5	1	1	1	1	1	1
16	1	2	1	2	3	11	12	12	12	12	12	13	12	12	13	13	5	6	7	7	6	1	1	1	1	1	1	1	1
15	1	1	1	1	16	12	12	12	12	12	12	12	12	12	13	6	6	6	6	6	6	1	1	1	1	1	1	1	1
6	2	2	2	1	1	15	15	12	12	12	13	13	13	12	13	10	6	6	6	6	6	16	1	1	1	2	2	1	1
1	2	2	2	2	2	2	15	14	13	13	13	13	13	13	13	13	12	4	4	4	4	5	9	9	9	9	10	9	9
16	1	1	2	3	3	12	12	13	13	13	13	13	13	13	12	5	5	7	7	7	7	2	1	1	1	1	1	2	2
9	9	8	1	1	16	14	13	13	12	13	13	12	13	13	13	15	4	4	4	4	4	2	8	9	9	9	9	9	9
2	3	5	8	12	15	1	2	3	2	3	3	11	12	12	12	12	12	12	12	12	11	6	4	5	3	1	1	1	1
3	2	2	1	1	1	16	13	12	12	12	12	12	12	12	12	12	13	12	12	5	5	5	5	4	3	2	1	16	16
11	1	1	1	1	1	1	13	12	11	11	11	11	12	11	11	11	6	5	6	6	6	3	1	1	1	1	1	16	16
15	1	2	2	2	1	2	16	12	12	12	12	12	12	12	12	13	4	4	7	7	7	6	2	2	1	1	1	1	1
3	3	2	2	2	1	14	13	13	12	12	12	12	12	12	12	13	7	6	6	7	3	2	1	1	1	2	2	2	2
11	1	1	1	1	1	2	15	12	12	12	12	12	11	12	13	13	4	5	5	5	5	3	1	1	1	1	1	1	1
2	2	2	1	1	15	13	13	13	12	12	12	13	12	12	13	12	6	6	6	6	6	6	15	1	1	1	1	1	1
5	2	2	2	2	2	2	1	11	12	12	12	12	12	12	12	12	12	9	7	7	7	4	2	1	1	1	1	2	2
16	1	1	1	1	1	13	14	13	13	13	13	13	13	13	5	7	7	7	7	7	7	7	1	1	16	16	16	2	2
10	1	2	2	1	16	14	13	13	13	12	12	13	13	13	12	13	5	6	6	6	6	5	1	1	1	1	1	2	2
4	1	1	1	15	14	13	13	12	13	12	12	12	11	7	7	7	7	7	1	1	1	1	1	1	1	1	1	1	1
9	5	4	5	5	2	2	1	15	14	13	13	13	13	13	13	13	13	13	6	6	6	5	1	1	2	2	2	1	1
3	15	15	15	14	13	13	13	13	13	12	12	12	12	12	12	6	6	6	6	6	4	1	1	1	1	1	1	1	1
10	12	1	1	1	1	1	1	1	12	12	12	12	12	13	13	13	14	3	8	8	8	8	6	2	1	1	1	1	1
6	2	2	3	2	15	1	15	12	12	13	13	12	13	12	13	14	6	7	7	7	7	2	1	1	2	2	1	1	1
2	2	2	1	1	1	15	14	13	12	12	12	12	12	12	11	12	13	13	2	3	3	3	3	4	8	9	9	9	9
13	16	1	1	2	2	3	5	12	12	12	12	13	13	13	13	13	6	7	7	7	3	1	1	1	1	1	1	1	1
5	8	14	16	1	1	1	1	1	2	1	12	13	13	12	13	13	13	14	4	6	7	7	6	1	1	1	1	1	1
3	4	4	5	5	8	13	16	1	1	16	15	13	13	13	13	12	12	12	7	6	6	4	1	2	2	2	2	3	3
7	3	1	16	16	14	13	13	13	13	13	13	13	14	2	7	7	7	7	7	7	1	1	1	1	1	2	2	1	1
4	2	2	1	1	1	15	13	12	12	11	12	11	11	11	12	12	6	7	7	7	6	2	1	1	1	1	1	1	1
12	1	1	1	1	2	2	2	2	3	12	13	12	12	12	13	13	12	14	7	7	7	7	1	1	1	1	1	1	1
1	13	13	13	12	12	12	13	13	13	12	12	12	12	12	12	13	5	6	6	6	7	16	1	1	1	2	2	2	2
4	2	1	14	13	12	12	12	12	13	12	13	13	7	7	7	7	6	2	1	1	1	1	1	1	1	1	1	1	1
6	2	1	2	2	1	16	14	13	13	13	13	13	13	14	13	13	5	7	8	8	8	8	2	2	2	2	1	1	1
16	16	16	14	14	13	13	13	13	13	13	14	5	7	7	7	7	7	13	16	1	1	1	1	1	1	1	1	1	1
8	16	16	16	2	2	9	11	12	13	13	13	14	13	13	13	13	13	12	8	8	8	8	7	4	2	1	1	2	2
4	2	2	2	1	15	14	14	14	13	13	13	13	13	12	13	13	2	7	7	7	7	7	7	7	2	1	1	1	1
1	1	1	1	16	1	1	15	13	12	12	12	12	12	12	12	12	13	12	8	6	6	5	1	1	1	1	1	1	1
3	2	1	16	15	14	14	14	13	13	13	13	14	14	14	14	5	7	7	7	7	7	7	5	1	1	1	1	1	1
12	14	16	1	1	2	2	3	3	12	11	12	12	12	12	12	12	12	12	13	5	6	6	6	2	1	1	2	1	1
3	2	2	2	1	13	13	13	13	13	13	13	13	13	13	13	13	9	7	7	7	7	6	1	1	2	2	2	2	2
6	3	3	3	1	15	14	14	13	13	13	13	13	13	13	12	13	13	6	6	6	6	6	6	5	2	1	1	2	2
2	2	4	5	7	7	1	1	1	2	4	12	13	12	13	13	12	12	12	13	13	4	4	4	4	5	8	9	10	10
7	13	16	1	1	1	1	14	12	12	12	12	12	12	12	4	6	7	7	8	16	16	1	1	1	1	1	16	8	8
6	2	1	1	16	14	14	14	13	13	13	14	13	13	13	13	14	6	7	7	7	7	7	2	2	1	1	16	1	1
16	1	1	2	1	12	13	12	12	12	12	12	12	12	12	13	12	11	6	6	6	6	6	3	2	1	1	1	1	1
3	2	2	1	1	1	15	14	13	12	12	12	12	12	12	12	8	7	7	7	5	2	1	1	1	1	1	1	1	1
4	3	1	14	14	13	14	13	13	13	14	13	13	13	13	15	5	8	8	8	8	8	2	2	2	2	2	2	2	2
