4	11	11	11	11	12	12	13	13	15	16	16	16	1	2	3	3	3	3	3	4	4	5	6	7	8	8	9	9	9
4	13	13	13	13	13	13	13	13	14	14	16	2	3	4	4	4	5	5	5	5	6	6	6	8	11	11	11	11	11
7	9	10	11	12	12	12	13	14	14	16	16	1	1	2	3	4	4	4	5	5	6	7	9	9	9	10	10	11	11
10	10	11	11	12	12	12	12	13	14	16	1	2	3	3	3	3	3	3	3	3	4	5	7	8	8	9	10	10	10
8	9	10	10	10	11	11	11	12	12	13	13	14	14	15	16	16	1	2	2	2	3	3	4	5	5	5	6	7	7
10	10	10	10	11	12	12	13	15	16	16	1	1	1	2	3	3	4	4	7	7	8	8	9	9	9	9	9	10	10
3	1	16	15	15	14	13	13	13	12	11	11	10	10	9	9	9	8	8	6	6	6	4	4	3	3	3	2	2	2
6	9	11	12	13	13	13	14	14	14	14	16	1	2	4	5	5	5	6	6	6	6	6	7	9	12	13	14	14	14
12	12	12	13	13	13	15	15	1	1	2	2	3	3	4	5	5	6	6	7	7	7	8	10	11	11	12	14	14	14
11	12	12	13	13	13	14	15	1	2	3	4	4	4	4	5	5	5	5	6	7	10	11	11	12	12	13	13	14	14
7	9	9	10	11	11	12	13	14	14	16	1	1	1	1	1	2	2	3	3	5	5	7	7	7	8	9	9	10	10
6	11	12	13	13	13	14	14	15	16	1	3	3	4	4	5	5	6	6	6	7	8	10	11	12	12	13	13	13	13
6	9	11	11	12	12	12	13	13	14	15	16	2	2	2	3	3	3	3	3	5	5	6	7	8	10	10	11	11	11
7	9	9	10	10	11	11	11	12	12	12	13	14	15	16	2	2	3	3	3	4	4	4	5	5	6	8	8	8	8
5	6	7	10	11	12	12	12	12	12	13	15	1	2	3	3	4	4	5	5	5	7	10	11	12	12	12	12	12	12
4	6	7	9	10	11	11	12	12	12	12	13	13	14	14	15	16	1	1	3	3	3	3	4	5	6	6	7	7	7
8	12	12	12	12	12	13	13	14	14	15	1	1	3	3	3	4	4	4	5	5	6	7	8	9	10	10	12	12	12
7	7	9	9	10	10	11	11	12	12	13	13	13	14	16	16	1	2	2	3	3	3	4	5	5	5	6	8	6	6
12	11	12	13	14	14	15	16	16	1	1	3	3	3	3	4	4	4	5	5	6	7	8	9	10	11	12	12	13	13
11	12	12	12	12	13	13	14	15	1	1	2	3	3	3	4	4	5	5	6	6	7	9	11	11	12	12	13	13	13
8	12	12	12	12	12	12	12	12	13	13	14	16	2	2	2	3	4	4	4	5	6	6	6	7	9	10	10	12	12
7	8	9	11	12	13	13	13	14	14	15	16	1	1	2	2	3	3	4	4	5	6	6	7	8	8	8	10	10	10
10	10	11	11	12	12	13	13	14	15	16	1	1	2	2	2	2	3	4	4	5	6	7	7	8	9	9	10	13	13
5	8	9	10	11	12	12	13	13	14	14	16	16	1	1	2	2	3	3	4	4	5	6	7	8	8	9	9	11	11
10	12	11	12	12	12	12	13	13	15	1	2	2	3	3	3	4	4	5	5	5	7	9	9	10	11	11	13	14	14
9	11	12	13	13	13	13	13	14	1	1	2	3	3	4	4	5	5	5	6	6	7	9	9	12	12	13	13	13	13
9	11	12	12	12	13	13	13	13	14	14	15	15	1	2	3	4	4	4	5	5	5	6	6	6	7	8	9	11	11
8	9	11	11	11	11	12	12	13	13	14	16	16	1	2	2	2	3	3	4	4	4	5	6	8	8	10	10	10	10
7	11	12	12	12	13	13	14	15	1	2	2	4	4	4	4	4	5	5	6	7	9	9	11	11	11	11	11	11	11
4	4	12	13	12	12	13	13	14	14	16	1	2	3	3	4	4	4	5	5	5	6	8	8	10	11	12	12	12	12
9	8	7	6	6	5	4	5	4	3	4	2	16	16	15	15	15	14	13	13	13	12	10	10	10	9	9	9	9	9
5	6	9	10	10	11	11	11	11	12	13	14	15	16	16	16	1	1	2	2	2	3	4	4	5	5	5	7	9	9
8	10	10	11	12	13	13	13	14	14	15	15	16	1	1	2	2	3	4	5	5	6	6	6	7	7	8	9	9	9
11	11	12	12	13	13	13	13	14	15	16	1	2	3	3	3	4	4	5	5	5	6	7	9	9	10	12	13	14	14
3	5	8	10	11	11	12	12	13	13	14	16	1	2	2	2	3	3	3	4	6	6	8	9	9	10	11	12	16	16
13	12	13	13	13	14	14	14	15	1	1	2	3	3	4	4	4	4	5	6	6	7	8	9	9	10	12	12	12	12
8	10	10	12	12	12	12	13	14	14	15	16	16	1	2	2	3	3	4	4	4	5	5	6	6	7	9	9	10	10
4	5	10	12	12	12	12	12	13	13	13	16	3	3	3	4	3	4	4	4	4	6	8	10	11	11	12	12	12	12
9	13	13	12	12	13	14	13	14	16	4	4	4	4	4	5	5	5	5	6	6	8	9	10	12	13	14	14	15	15
7	10	11	11	12	13	14	14	14	16	16	16	1	2	2	3	3	4	5	5	5	6	6	7	7	7	8	10	12	12
11	12	12	12	13	13	14	16	16	1	2	2	2	2	2	3	3	5	5	6	8	9	9	9	10	10	10	10	12	12
10	12	12	12	13	13	13	13	15	1	1	2	2	3	3	3	4	5	6	7	7	7	8	8	9	9	12	13	1	1
8	9	12	12	12	12	13	13	13	13	13	14	16	1	2	3	3	4	4	5	5	5	6	6	6	7	9	11	10	10
10	11	11	12	12	14	14	14	15	14	15	16	16	1	1	1	4	4	4	5	5	5	5	6	6	7	8	9	11	11
8	9	9	10	11	12	12	13	13	14	14	14	15	1	1	2	3	3	3	3	4	5	5	6	7	9	9	9	11	11
6	12	12	12	12	12	12	12	12	14	3	3	3	3	3	3	3	4	4	4	4	5	5	8	11	11	12	12	12	12
10	10	12	12	12	13	13	14	15	16	16	16	2	2	3	3	3	4	4	4	5	7	7	8	9	9	10	12	10	10
11	11	12	12	13	13	14	14	15	15	15	1	1	2	3	3	4	4	5	5	6	6	6	8	9	9	10	11	12	12
9	11	11	11	11	11	12	12	13	13	14	15	16	1	1	2	3	3	3	3	3	4	5	5	5	5	6	8	8	8
10	11	12	12	12	13	13	13	13	15	16	1	3	3	4	4	4	5	5	5	6	8	9	10	10	11	13	16	16	16
10	11	12	12	13	13	14	14	15	1	1	2	3	3	3	4	4	4	5	5	7	8	9	9	10	10	10	10	15	15
12	12	11	12	13	13	13	15	16	2	2	2	2	3	3	3	3	4	5	6	7	8	9	9	10	10	10	11	9	9
11	11	13	13	14	14	14	16	16	2	3	3	4	4	5	5	6	7	7	9	10	11	11	11	12	12	12	12	11	11
14	13	10	9	8	8	8	7	6	6	5	4	4	3	2	1	1	1	15	15	15	15	14	13	12	12	10	9	9	9
7	9	11	12	12	12	13	13	13	13	13	14	14	15	1	2	3	4	4	4	5	5	5	6	7	8	9	11	13	13
12	12	12	12	13	14	14	16	16	1	2	2	3	3	3	4	4	5	5	6	7	7	9	9	10	10	10	10	11	11
