8	9	10	11	13	14	15	16	1	1	2	3	5	6	8	14	15	15	14	15	14	13	11	10	9	9	9	8	8	8
3	4	4	4	5	8	10	11	11	11	11	12	13	15	1	2	2	2	16	13	12	13	13	13	13	12	12	12	12	12
7	10	11	11	12	13	16	3	3	3	4	7	12	13	14	14	14	14	14	14	14	14	13	12	10	9	8	4	4	4
4	3	3	3	3	4	5	8	10	11	11	11	11	12	16	2	2	2	1	15	13	13	12	12	12	13	1	2	3	3
9	8	6	4	4	3	3	2	1	14	13	12	11	11	9	3	3	16	13	13	13	13	12	12	11	11	11	10	8	8
5	6	7	10	10	10	11	12	14	16	1	1	2	3	3	3	12	13	13	13	13	12	12	10	9	9	8	7	5	5
3	4	8	9	10	10	11	13	15	16	1	1	2	5	8	14	15	15	15	15	14	12	11	10	10	9	9	9	9	9
8	8	9	10	11	12	12	16	1	2	2	3	4	7	12	14	13	13	13	13	13	13	12	11	11	10	9	8	8	8
6	9	10	10	11	11	11	12	14	1	2	2	2	3	3	5	12	12	12	12	13	13	12	12	11	9	9	9	9	9
9	10	11	12	12	13	13	15	16	1	1	2	2	3	3	5	5	6	12	13	13	13	13	13	13	13	13	13	16	16
7	9	10	11	11	12	14	1	2	2	2	4	13	13	13	13	13	13	13	13	13	13	11	10	9	9	8	8	7	7
7	7	8	10	10	10	10	11	14	1	2	2	2	3	2	2	3	11	11	11	11	12	12	12	11	11	10	9	9	9
6	9	10	10	11	13	15	1	1	2	2	4	7	9	12	14	14	15	15	15	14	13	11	9	9	9	8	8	8	8
2	6	8	9	10	11	12	13	14	16	1	2	2	3	4	4	13	13	14	14	13	13	13	12	10	9	9	8	4	4
6	9	10	11	11	12	15	1	2	3	3	5	5	13	14	14	14	14	14	14	14	13	13	12	10	10	9	9	9	9
4	6	9	10	11	11	12	14	16	1	2	3	5	6	14	14	14	15	15	14	14	13	11	10	9	9	9	9	5	5
4	7	9	10	11	13	13	15	1	1	2	4	4	14	13	14	14	14	14	14	14	12	11	9	9	9	8	5	3	3
7	10	11	11	11	13	1	2	2	2	3	3	5	12	12	12	12	13	13	13	12	12	10	10	10	10	10	10	11	11
5	6	8	9	11	12	13	15	16	2	2	3	4	5	12	13	13	14	14	14	14	13	11	9	9	9	8	8	1	1
