13	13	13	13	14	14	14	14	14	11	11	11	11	8	8	8	8	9	9	6	6	3	3	3	3	2	2	2	1	1
14	14	14	14	14	14	15	15	15	15	15	12	11	11	11	8	9	9	6	6	6	6	2	2	2	2	2	2	1	1
14	14	15	15	15	15	15	15	15	15	12	11	11	11	8	8	5	6	6	3	3	2	2	2	2	1	1	1	1	1
13	13	13	14	14	14	11	11	11	8	8	7	4	7	8	8	8	8	9	6	6	3	3	3	3	2	2	2	1	2
14	14	14	14	14	14	14	15	15	15	12	12	12	12	8	8	8	8	8	5	5	5	5	2	2	2	2	1	1	1
13	13	13	13	14	14	14	14	14	15	15	12	12	12	8	8	8	9	9	9	6	6	3	3	3	2	2	2	2	2
14	14	14	14	14	14	14	14	14	11	11	11	8	8	8	11	11	11	8	8	8	5	5	5	2	2	2	2	2	2
14	13	13	14	14	14	14	11	11	11	8	8	7	7	8	8	8	8	6	6	6	3	3	3	2	2	2	2	1	1
13	13	13	14	14	14	14	15	15	15	15	12	11	11	11	11	8	9	9	6	6	3	3	3	2	2	2	1	1	1
13	13	14	14	14	14	14	14	14	11	11	11	11	11	11	11	11	9	9	9	6	6	5	5	2	2	2	2	2	1
13	13	14	14	14	14	11	11	11	8	8	7	7	7	8	8	8	9	9	6	6	3	3	2	2	2	2	1	1	1
10	10	10	13	13	14	14	14	14	15	15	12	11	8	8	8	8	8	6	6	6	6	3	3	3	2	2	2	2	1
14	13	13	14	14	14	14	14	11	11	11	8	8	8	8	8	8	8	8	8	5	6	6	3	3	2	2	2	2	2
11	10	13	14	14	14	14	14	15	15	11	11	8	8	8	9	9	6	6	6	3	2	2	2	2	2	1	1	1	1
14	14	14	14	14	11	11	8	8	8	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	1	1	1	2	2
13	13	13	14	14	14	14	14	14	15	15	11	11	11	8	8	8	8	8	9	9	9	6	6	6	3	3	2	2	2
13	13	13	13	14	14	14	14	11	11	11	8	8	8	8	8	8	9	9	6	6	3	3	3	2	2	2	2	1	1
13	14	14	14	14	14	14	14	11	11	11	8	8	8	8	9	9	9	6	6	6	3	2	2	2	2	2	2	1	1
10	13	14	14	14	14	14	15	15	15	12	12	8	8	8	8	8	8	8	8	8	6	6	3	2	2	2	2	2	1
10	13	13	14	14	14	14	14	14	15	15	15	11	11	11	11	8	8	8	8	5	5	5	5	5	2	2	2	2	2
13	13	14	14	14	15	15	15	11	11	11	11	10	11	11	11	8	9	6	6	2	2	2	2	1	1	1	4	4	5
10	13	13	13	14	14	14	14	14	11	11	8	8	8	8	8	8	9	9	6	6	6	3	3	3	2	2	2	2	2
14	14	14	14	14	14	14	14	11	11	11	8	8	8	8	8	8	8	8	8	5	5	5	2	2	2	2	2	2	2
14	14	14	14	14	14	11	11	11	8	8	8	8	8	8	8	8	6	6	6	3	3	3	2	2	2	2	1	1	1
14	14	14	14	14	15	15	12	12	12	8	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	1	1	1	1
13	13	13	13	14	14	14	14	11	11	8	8	8	7	8	8	8	9	9	6	6	6	3	3	3	2	2	2	2	1
13	13	13	14	14	14	14	14	11	11	11	11	8	8	8	8	8	8	5	6	6	3	3	2	2	2	2	2	2	2
10	10	13	13	14	14	14	14	14	15	15	12	11	8	8	8	8	8	8	8	9	6	6	3	3	3	2	2	2	2
13	13	13	13	14	14	14	14	14	11	11	8	8	8	8	8	8	9	6	6	6	3	3	3	2	2	2	2	1	2
13	13	13	13	14	14	14	15	15	15	12	12	11	11	11	8	8	9	6	6	3	3	3	3	2	2	2	1	1	1
13	13	14	14	14	14	14	14	14	11	11	11	8	8	8	8	6	6	6	6	2	2	2	2	2	2	2	2	2	2
13	13	13	14	14	14	14	11	11	11	11	8	8	8	9	9	6	6	6	3	3	3	2	2	2	2	1	1	1	1
14	14	14	14	14	14	14	15	15	15	12	12	11	11	8	8	8	5	5	5	5	3	2	2	2	2	2	2	1	1
14	14	14	14	14	14	15	15	15	15	12	12	12	12	9	9	9	6	6	3	3	3	2	2	2	2	1	1	1	1
10	13	13	14	14	14	14	14	14	11	11	8	8	8	9	6	6	6	3	3	2	2	2	2	2	1	1	1	2	2
13	13	13	13	13	13	14	14	14	14	14	11	11	11	11	12	12	9	9	9	9	6	6	3	3	3	3	2	2	2
13	13	13	14	14	14	14	11	11	11	8	8	8	7	8	8	5	5	5	6	6	3	3	3	2	2	2	2	1	1
14	14	14	14	14	14	14	11	11	11	11	11	8	8	8	8	8	9	6	6	6	6	2	2	2	2	2	2	2	1
13	13	13	14	14	14	14	14	14	11	11	11	8	8	8	8	9	6	6	6	3	3	3	2	2	2	2	2	1	1
13	13	13	14	14	14	15	12	12	8	8	8	8	8	5	5	6	3	3	3	2	2	2	2	1	1	2	2	5	5
13	13	14	14	14	14	15	15	14	14	11	11	11	11	11	11	11	9	9	9	6	5	2	2	2	2	2	1	1	2
13	13	14	14	14	14	14	11	11	11	10	7	8	8	8	8	9	9	6	6	3	2	2	2	2	1	1	1	2	2
14	14	14	14	14	15	15	15	15	15	12	12	12	8	8	8	8	9	9	9	6	6	5	5	2	2	2	1	1	1
13	13	14	14	14	14	14	15	15	14	14	11	11	11	11	11	8	8	8	8	6	6	6	3	2	2	2	2	2	1
14	13	13	13	14	14	14	14	14	14	11	11	11	8	8	8	9	6	6	6	2	2	2	2	2	2	1	2	2	5
11	11	10	10	13	13	14	14	14	14	14	14	11	11	8	8	8	5	5	5	5	6	6	6	3	3	2	2	2	2
13	13	13	14	14	14	14	11	11	8	8	7	7	7	8	11	11	12	12	9	9	6	6	6	2	2	2	1	1	1
10	13	13	13	14	14	14	14	14	15	15	11	11	11	8	8	8	5	8	8	8	5	6	6	6	3	2	2	2	2
14	14	14	14	14	15	14	11	11	11	11	11	7	8	8	8	8	8	9	6	6	6	2	2	2	2	2	2	1	1
10	13	13	14	14	14	14	15	15	14	11	11	11	8	8	8	5	6	6	3	3	2	2	2	2	2	2	2	2	5
14	14	14	15	15	15	12	12	11	8	8	8	8	8	8	8	8	9	9	9	6	6	2	2	2	2	2	1	1	1
14	11	13	13	13	14	14	14	14	14	14	11	11	11	8	8	8	9	6	6	6	3	3	2	2	2	2	2	1	1
14	14	14	14	14	14	14	14	11	11	11	11	8	7	7	8	8	8	8	8	6	6	6	3	2	2	2	2	2	2
14	14	14	14	14	15	15	12	12	11	11	8	8	8	8	8	8	9	9	6	6	3	3	3	2	2	2	2	1	1
13	13	13	14	14	14	15	15	12	11	11	11	8	8	7	7	7	8	8	8	9	6	6	6	3	2	2	2	2	1
10	13	13	14	14	14	14	11	11	8	7	7	7	8	8	8	9	9	6	6	6	3	2	2	2	2	1	1	1	4
13	13	14	14	14	14	15	15	15	11	11	11	11	7	10	8	8	8	9	9	6	6	3	3	3	2	2	2	1	1
14	14	14	14	14	15	15	12	11	11	11	8	8	8	8	8	8	5	6	6	3	3	3	2	2	2	2	1	1	1
14	14	14	14	15	15	15	12	12	12	11	8	8	9	9	9	6	6	3	3	3	3	2	2	2	2	1	1	1	1
13	13	13	13	14	14	14	14	14	11	11	11	11	11	8	8	8	9	6	6	6	3	3	3	2	2	2	1	1	1
14	13	14	14	14	14	15	15	15	11	11	11	11	11	9	9	9	6	6	6	3	3	2	2	2	2	1	1	1	1
13	13	13	14	14	14	14	15	15	15	12	11	11	8	8	8	8	9	6	6	6	3	3	2	2	2	2	1	1	1
