10	10	10	7	7	8	8	5	5	6	3	2	2	2	1	1	1	4	4	7	10	10	10	13	14	14	14	15	15	15
10	10	10	7	7	7	4	4	4	1	1	4	4	4	7	7	7	7	10	10	11	11	11	11	11	12	15	15	15	15
15	14	14	14	14	13	13	13	13	10	10	7	7	7	8	8	8	8	9	6	6	3	3	3	2	2	2	2	2	2
11	11	11	10	10	10	7	7	7	5	5	5	2	1	1	1	4	4	7	7	10	10	10	14	14	14	15	15	15	15
10	10	7	7	7	4	4	4	1	1	1	4	4	4	7	7	10	10	10	10	13	13	14	14	14	14	15	15	15	15
13	13	10	10	7	7	8	8	8	5	5	2	2	2	2	1	1	4	4	7	7	10	10	14	14	14	14	15	15	15
10	10	10	7	8	8	5	5	2	2	1	1	1	1	1	4	4	7	7	10	10	13	13	14	14	14	15	15	15	15
13	13	10	7	8	8	5	5	6	3	3	2	2	2	1	1	1	4	4	7	7	10	10	13	14	14	14	15	15	15
15	14	14	14	14	14	14	10	10	11	11	8	8	9	9	6	6	6	3	3	3	2	2	2	2	1	1	1	1	4
15	15	15	14	14	14	14	14	10	10	11	8	8	8	9	6	6	6	6	3	3	3	3	2	2	2	1	1	1	1
14	14	14	14	15	15	15	14	14	14	14	10	10	7	7	8	8	8	8	6	6	3	3	2	2	2	2	1	1	2
14	14	14	14	15	15	15	15	15	15	15	15	15	11	11	11	11	10	7	7	5	5	5	2	1	1	1	1	1	4
13	13	14	14	14	14	15	15	15	15	15	15	15	14	14	14	10	10	10	10	7	7	7	4	4	1	1	1	1	1
10	10	10	10	7	7	7	7	5	5	5	1	1	1	1	1	4	4	7	7	10	10	10	13	14	14	14	15	15	15
13	13	10	10	10	8	8	8	8	9	6	3	3	2	2	2	1	1	4	4	7	10	10	13	14	14	14	15	15	15
13	13	10	10	7	7	7	7	7	8	8	8	5	5	2	2	1	4	4	7	7	10	10	10	14	14	14	15	15	15
10	10	10	7	7	4	4	4	1	1	1	1	4	4	4	7	7	10	10	10	13	13	14	14	14	14	15	15	15	15
13	13	13	10	10	7	7	7	4	5	2	2	1	1	1	1	4	7	7	10	10	13	13	13	14	14	14	15	15	15
14	14	14	14	15	15	15	14	14	14	11	11	11	8	8	8	8	9	6	6	3	3	2	2	2	2	1	1	1	2
13	10	10	10	7	7	7	8	5	5	2	2	1	1	1	1	4	4	7	7	10	10	13	13	14	14	14	15	15	15
13	13	10	10	10	11	11	8	9	6	6	3	3	3	2	2	1	1	4	4	7	10	10	13	13	13	14	14	14	15
10	10	10	7	8	5	5	5	2	2	2	1	1	1	1	4	4	7	7	10	11	10	13	14	14	14	15	15	15	15
14	14	14	14	11	11	8	8	5	8	8	8	8	5	2	2	2	2	2	2	5	5	8	8	11	14	14	14	14	14
13	10	7	7	4	4	7	7	8	5	5	2	2	2	1	1	1	1	4	4	7	7	10	10	14	14	14	15	15	15
13	14	14	14	14	15	15	15	15	14	14	14	14	11	11	8	8	8	8	9	9	6	6	3	2	2	2	2	1	1
13	14	14	14	15	15	14	14	14	14	13	10	10	10	7	7	8	8	5	5	6	6	3	3	3	2	2	2	1	1
13	13	10	10	7	7	7	8	8	8	9	6	6	2	2	2	2	5	4	7	7	10	10	13	13	14	14	14	15	15
10	10	7	8	8	5	5	5	2	2	2	2	1	1	1	4	4	4	7	7	10	10	11	14	14	14	14	15	15	15
14	14	14	11	10	7	7	8	8	5	5	2	2	2	2	1	1	1	4	4	7	7	10	10	14	14	14	14	15	15
13	13	13	10	10	10	7	7	8	5	5	2	2	2	2	2	5	5	8	8	10	10	13	14	14	14	14	15	15	15
13	13	14	14	14	14	14	15	15	15	14	14	14	14	14	13	10	10	10	7	8	8	8	5	5	5	2	2	2	2
15	15	15	14	14	14	14	11	10	10	11	11	11	12	9	9	9	6	6	3	3	3	2	2	2	2	1	1	1	4
13	10	10	7	7	8	8	8	9	6	6	3	3	2	2	2	2	4	4	7	7	10	10	13	13	14	14	14	15	15
13	14	14	14	15	15	15	15	14	14	14	14	11	10	8	8	8	8	9	6	6	6	3	3	2	2	2	2	1	1
14	14	10	10	7	8	8	8	5	6	3	2	2	2	1	1	1	4	4	7	7	10	10	13	14	14	14	14	15	15
15	15	15	15	14	14	14	13	10	10	10	7	7	8	8	8	8	9	6	6	3	3	3	2	2	2	2	1	1	1
10	10	10	10	10	8	8	5	5	2	2	2	1	1	1	4	4	4	7	7	10	10	13	14	14	14	15	15	15	15
13	10	10	7	7	8	5	5	2	2	2	1	1	1	1	4	4	7	7	10	10	10	13	14	14	14	14	15	15	15
15	15	14	14	14	13	13	13	13	10	10	7	10	11	11	11	12	9	9	9	6	6	3	3	3	2	2	2	1	1
10	10	10	7	7	7	8	8	8	6	6	3	2	2	2	1	1	1	4	4	7	10	10	13	13	14	14	14	15	15
11	10	10	8	8	8	5	5	5	2	2	2	2	2	1	1	4	4	7	7	7	10	10	13	14	14	14	14	15	15
13	13	10	10	10	11	8	8	9	6	6	3	2	2	2	1	1	1	4	7	7	10	10	13	13	14	14	14	15	15
14	14	14	14	15	15	15	14	14	14	14	13	13	10	10	8	8	8	5	5	6	3	3	2	2	2	1	1	1	4
15	14	14	14	14	14	11	10	10	7	7	7	8	8	8	8	9	6	6	3	3	3	2	2	2	2	1	1	1	1
13	10	10	10	7	7	8	8	8	8	5	5	2	2	1	1	1	1	4	4	7	7	10	10	14	14	14	15	15	15
13	13	14	14	14	15	15	15	15	15	14	14	14	13	13	13	10	10	10	11	8	8	8	9	6	5	2	2	2	2
10	10	7	7	7	7	8	5	5	2	2	2	1	1	1	1	4	4	7	7	10	10	13	13	14	14	14	15	15	15
10	13	10	10	7	7	7	4	4	4	1	1	1	1	1	4	4	4	7	7	10	11	11	14	14	14	15	15	15	15
10	10	7	7	7	5	5	5	2	2	2	1	1	1	1	1	4	4	4	7	7	11	11	11	14	14	15	15	15	15
10	10	10	7	7	4	4	4	4	1	1	1	1	1	1	4	4	7	7	7	10	10	11	14	14	14	15	15	15	15
4	4	8	8	11	11	10	10	7	7	4	4	4	2	2	1	1	1	4	4	7	7	10	11	11	14	14	15	15	15
14	14	14	15	15	15	15	14	14	14	14	10	10	10	7	8	8	8	8	9	6	6	3	3	3	2	2	2	2	1
13	13	10	10	7	7	7	7	8	8	5	5	2	2	1	1	1	1	4	7	7	10	13	13	13	14	14	15	15	15
15	15	15	14	14	14	14	14	14	11	11	11	8	8	8	8	8	6	6	6	3	2	2	2	2	1	1	1	1	1
15	15	15	14	14	14	13	13	13	10	10	7	8	8	8	8	8	9	9	6	6	3	3	3	2	2	2	1	1	1
13	13	13	13	10	10	8	8	5	5	2	2	2	1	1	1	4	4	7	10	10	13	13	13	14	14	15	15	15	15
14	14	14	14	15	15	15	15	14	14	14	14	13	10	10	10	7	8	8	5	5	5	2	2	2	2	2	2	1	1
14	14	14	15	15	15	15	15	14	14	14	13	10	10	10	11	11	11	8	9	6	6	3	3	2	2	2	1	1	1
14	14	14	14	14	13	13	13	13	10	10	10	11	11	11	11	11	9	9	9	6	6	6	6	3	2	2	2	2	2
14	14	14	14	14	14	14	14	13	10	10	10	7	8	8	8	8	6	6	6	3	3	3	3	2	2	2	1	1	1
14	14	14	15	15	15	14	14	14	13	10	10	7	7	7	8	8	8	9	6	6	3	3	3	2	2	2	1	1	1
10	10	10	7	7	7	4	5	2	2	2	1	1	1	4	4	7	7	7	10	10	13	13	14	14	14	14	15	15	15
10	10	10	7	7	7	7	5	5	2	2	2	1	1	1	4	4	7	7	10	10	13	13	13	14	14	14	14	15	15
14	14	14	14	15	15	14	14	14	14	14	10	10	8	8	8	8	9	6	6	3	3	3	2	2	2	1	1	1	1
14	14	10	10	7	8	11	11	9	9	6	6	3	3	2	2	2	1	1	4	4	7	7	10	14	14	14	14	15	15
13	10	10	7	7	7	7	8	8	8	6	6	3	2	2	1	1	1	4	7	7	10	13	14	14	14	15	15	15	15
13	14	14	14	15	15	14	14	14	14	10	7	7	8	11	11	12	12	9	9	6	6	3	3	2	2	2	1	1	4
15	15	14	14	14	14	14	11	11	11	11	8	8	8	9	9	6	6	6	3	3	3	3	2	2	2	2	1	1	1
15	15	14	14	14	14	14	13	13	13	10	10	10	7	8	8	8	8	8	6	6	6	3	3	2	2	2	2	2	2
10	10	7	7	5	5	5	3	3	2	2	2	1	1	1	1	1	4	4	7	7	10	10	13	14	14	14	15	15	15
10	10	7	7	7	8	8	5	5	2	2	2	1	1	1	4	4	7	7	10	10	13	13	13	14	14	14	15	15	15
7	7	7	7	7	8	5	5	6	6	3	2	2	2	5	5	7	7	7	10	10	10	10	11	14	14	15	15	15	15
13	13	10	10	8	8	8	5	5	2	2	2	2	2	1	1	1	4	4	7	7	10	10	13	14	14	14	14	15	15
13	14	14	14	14	15	14	14	14	14	13	10	10	10	7	7	8	8	8	8	6	6	6	3	3	2	2	2	2	2
1	1	1	2	2	2	2	2	3	3	6	6	9	9	8	8	8	8	7	7	10	10	11	14	14	14	14	15	15	15
14	11	10	10	7	7	7	8	8	5	5	2	2	2	1	1	4	4	5	5	5	8	8	11	11	14	14	14	15	15
14	14	14	15	15	15	15	15	15	14	14	14	13	10	10	10	7	8	8	8	6	6	3	3	2	2	2	1	1	1
14	14	14	14	14	14	14	14	14	14	14	14	11	11	11	8	8	8	8	5	5	5	2	2	2	2	2	2	2	2
14	14	14	14	15	14	14	14	14	13	10	10	8	8	8	8	9	9	6	6	6	3	2	2	2	2	1	1	1	1
13	13	14	14	14	14	15	14	14	14	11	10	10	10	7	7	8	8	8	5	6	6	3	3	3	2	2	2	2	1
14	14	14	15	15	15	15	15	14	14	13	13	10	10	7	7	7	8	8	9	6	6	3	3	2	2	1	1	1	1
15	15	15	14	14	14	14	13	10	11	11	11	11	9	9	9	6	6	3	3	3	3	3	2	2	2	1	1	1	1
13	13	10	10	7	7	7	8	5	5	2	2	2	1	1	1	1	1	4	4	7	10	10	11	14	14	14	15	15	15
15	15	15	14	14	14	14	14	13	13	13	10	10	7	7	7	7	7	8	8	5	5	5	5	2	2	2	1	1	1
14	14	13	10	10	7	7	8	8	5	6	6	2	2	2	1	1	1	1	4	7	7	10	10	14	14	14	15	15	15
10	8	8	8	5	5	5	2	2	2	2	2	5	4	4	7	7	10	10	10	13	13	13	14	14	14	14	15	15	15
13	10	10	10	7	7	8	5	5	2	2	1	1	1	1	1	4	4	7	7	10	10	13	14	14	14	15	15	15	15
10	10	7	7	7	4	4	5	2	2	2	1	1	1	4	4	7	7	10	10	13	13	13	14	14	14	15	15	15	15
10	10	7	7	7	5	5	5	2	2	1	1	1	1	1	4	4	7	7	7	10	10	10	11	14	14	14	14	15	15
14	15	15	14	14	14	14	13	10	10	10	7	8	8	8	8	9	6	6	6	3	3	3	2	2	2	2	1	1	1
15	15	14	14	14	14	14	11	11	11	8	8	8	8	5	5	5	5	5	5	2	2	2	2	2	2	2	1	2	2
10	10	7	7	7	5	5	2	2	1	1	1	1	1	4	4	7	7	7	10	10	13	13	14	14	14	14	15	15	15
13	13	13	10	10	10	7	7	8	8	5	5	2	2	1	1	1	1	4	7	7	10	10	13	14	14	14	15	15	15
11	10	10	7	7	7	8	8	5	5	2	2	2	1	1	1	1	4	4	7	7	10	10	11	14	14	14	15	15	15
13	13	10	10	7	7	7	8	8	8	5	2	2	2	1	1	1	1	4	7	7	10	10	10	10	11	11	12	15	15
10	10	10	7	7	7	7	4	4	1	1	1	1	4	4	7	7	7	10	10	10	13	14	14	14	14	15	15	15	15
15	15	15	14	14	14	14	14	14	11	11	10	7	7	7	5	5	5	5	6	6	3	3	2	2	2	2	1	1	1
14	14	14	14	13	13	13	10	10	10	7	8	8	11	11	11	8	8	9	6	6	6	3	2	2	2	2	2	2	2
11	11	10	10	7	7	7	8	5	5	2	2	2	1	1	1	1	4	7	7	10	10	13	13	14	14	14	15	15	15
13	14	14	14	15	15	15	14	14	14	14	13	13	10	10	7	7	7	7	8	8	8	5	5	2	2	2	1	1	1
14	14	14	14	14	13	13	10	10	7	10	11	11	8	8	9	9	9	6	6	3	3	3	2	2	2	2	1	1	1
10	10	7	7	4	4	4	4	1	1	1	1	4	4	4	7	7	7	10	10	10	11	11	11	11	15	15	15	15	15
7	4	5	5	5	2	2	2	2	2	2	2	5	5	5	5	8	7	7	10	10	10	11	11	14	14	14	14	15	15
14	13	10	10	7	8	11	11	9	9	6	6	3	3	2	2	2	1	1	1	4	7	7	10	13	13	14	14	15	15
10	10	7	7	8	8	8	6	6	5	5	5	4	4	4	4	4	4	7	7	10	10	11	11	11	11	12	12	12	12
