33	33	32	32	27	27	22	17	17	18	23	23	29	34	34	29	29	24	19	19	14	9	4	4	4	3	2	2	7	7
24	19	18	23	22	22	26	26	32	32	32	33	33	34	29	24	24	19	15	15	10	5	5	4	4	3	3	2	2	1
30	35	34	34	34	33	33	32	32	26	26	21	22	22	23	23	23	24	29	24	24	19	14	14	9	4	4	4	5	10
33	33	33	32	27	22	22	18	18	23	24	29	34	34	34	29	24	24	19	14	14	9	4	4	3	8	8	7	2	2
34	34	34	33	28	28	23	23	23	29	29	33	33	28	28	24	24	19	19	14	14	9	9	9	3	3	3	2	2	2
29	35	34	34	33	33	32	27	22	22	23	23	24	29	29	35	30	25	20	20	15	10	5	4	4	3	3	2	2	1
29	34	34	33	33	32	27	22	22	17	12	13	18	18	24	24	29	29	24	19	19	14	9	9	4	4	3	3	2	2
30	35	34	34	33	32	32	31	26	21	16	16	11	12	13	18	19	24	25	25	20	15	10	5	4	4	3	2	2	1
33	33	33	33	32	32	27	22	22	22	23	28	28	28	23	23	19	19	14	9	10	4	4	3	3	2	2	1	1	2
34	34	34	33	32	32	27	22	22	23	23	24	29	34	34	34	29	29	24	20	15	15	10	4	4	3	3	2	2	1
34	33	33	32	32	31	26	21	16	17	22	23	28	28	34	29	24	24	19	15	15	10	5	4	4	3	3	2	2	1
32	27	27	28	33	33	33	32	32	32	27	28	28	24	24	19	19	14	10	10	4	4	3	3	2	2	2	1	7	7
28	33	33	32	32	31	26	22	22	22	23	23	24	29	34	33	28	24	24	19	14	15	10	5	5	4	4	3	3	2
33	33	32	32	27	26	22	17	17	18	18	24	29	29	34	33	33	33	28	24	19	19	14	9	10	4	4	3	3	3
24	29	34	34	34	33	33	27	27	22	17	17	18	18	24	24	29	24	19	20	15	9	4	4	3	3	2	2	1	2
32	32	26	26	21	22	22	23	29	34	33	33	32	32	32	28	28	23	19	14	14	10	5	5	4	3	3	2	1	1
34	33	33	33	32	27	27	22	23	28	29	34	34	34	29	29	24	19	20	15	10	10	5	4	4	3	3	2	2	1
33	33	32	32	31	31	26	21	22	27	28	28	33	33	28	29	24	19	20	15	15	10	5	5	4	4	3	3	2	2
29	29	34	34	33	33	32	27	21	21	17	17	18	18	19	24	29	34	29	24	19	20	15	10	5	4	4	3	2	2
28	28	33	33	32	31	31	26	21	16	16	17	17	23	28	28	28	24	19	20	15	15	10	5	5	4	4	3	2	2
33	33	33	32	32	26	27	22	22	23	23	24	29	29	34	34	29	29	24	20	15	15	10	5	4	4	3	2	2	1
34	34	34	33	33	32	27	22	22	23	23	24	24	29	29	29	24	19	19	14	9	9	4	3	3	2	2	2	2	2
24	29	34	34	33	33	32	27	27	22	23	23	24	29	34	34	29	25	25	20	15	15	9	4	4	3	3	2	2	1
21	17	18	18	19	25	30	34	34	33	32	32	27	22	18	23	29	34	34	29	24	19	14	9	5	4	3	3	2	1
33	33	33	33	32	27	27	22	22	23	23	23	29	29	34	33	28	28	24	24	19	14	14	9	9	4	4	3	3	3
29	34	34	33	33	27	27	23	23	23	24	29	34	34	34	34	29	29	24	19	19	14	9	9	4	3	3	3	2	2
34	34	33	33	32	32	27	27	22	22	23	28	29	29	29	24	24	19	19	14	14	9	4	4	4	3	3	2	2	2
29	34	33	33	32	27	22	17	18	18	19	19	25	30	35	35	30	25	20	15	10	5	5	5	4	3	3	2	1	1
34	33	33	32	32	27	22	17	17	17	18	23	24	29	29	34	34	34	29	24	19	19	14	9	9	4	3	3	2	2
23	29	29	34	34	33	33	27	27	22	17	17	18	23	24	29	34	34	35	29	29	24	18	18	13	7	7	2	1	2
34	34	33	33	32	27	27	22	22	17	17	18	18	19	24	24	29	34	34	34	29	24	24	19	14	14	9	4	4	4
33	33	33	33	32	32	27	27	22	22	23	23	24	29	29	29	29	24	19	19	14	9	9	4	4	3	3	2	2	2
33	33	33	32	27	27	23	23	18	18	19	24	24	29	29	24	24	19	19	14	14	9	9	4	4	3	3	3	2	2
35	35	35	34	34	33	28	28	29	29	29	30	30	25	25	20	20	15	15	9	9	4	3	3	3	2	2	2	1	1
34	34	33	33	33	32	32	27	22	22	17	17	13	13	18	19	24	24	29	34	29	24	24	19	14	14	9	4	4	4
33	32	27	22	22	18	23	23	29	29	34	34	34	33	28	23	23	24	19	14	14	10	4	4	4	3	2	2	1	1
27	22	22	23	28	29	34	34	34	33	33	27	27	22	27	28	29	29	24	19	14	9	9	4	3	3	2	2	2	2
33	33	32	32	32	27	27	22	22	23	23	24	24	29	34	28	28	23	23	18	14	14	9	9	4	4	3	3	2	2
23	23	24	24	30	35	34	34	33	33	27	27	22	18	23	24	24	29	24	19	14	15	10	5	4	4	3	2	2	1
34	33	33	32	27	26	21	16	17	17	18	23	24	29	29	28	28	23	19	19	14	10	10	5	4	4	3	3	2	2
30	35	35	34	34	33	33	28	23	23	23	24	29	30	35	30	30	24	19	15	15	10	5	4	4	3	2	2	1	1
29	30	34	34	34	33	28	28	22	17	18	18	23	24	29	29	30	30	25	20	15	14	9	4	4	3	3	2	2	1
33	33	33	32	32	32	32	27	27	22	22	23	23	23	24	29	29	29	24	24	19	14	14	9	9	4	4	4	4	4
33	33	32	27	27	22	22	23	23	28	29	34	34	34	34	29	29	24	24	19	19	14	14	9	8	8	8	2	2	2
34	34	33	33	32	27	22	22	23	23	24	24	29	35	35	30	25	20	20	15	10	10	4	4	3	3	2	2	1	6
28	29	34	33	33	32	32	31	26	21	22	17	18	18	24	24	29	34	34	29	24	24	19	14	9	9	4	4	5	10
28	28	33	33	33	32	32	27	27	22	22	23	28	29	34	34	29	24	24	19	19	14	9	9	4	4	3	3	2	2
29	34	33	33	32	32	27	22	22	17	18	23	24	29	34	29	29	24	19	14	15	10	5	4	4	3	3	2	2	1
26	22	22	22	23	23	29	29	34	34	33	33	32	32	27	27	28	23	24	19	19	15	15	10	5	4	4	3	3	3
29	34	34	34	33	33	32	32	31	26	21	22	17	17	18	18	19	19	25	25	30	30	25	25	20	15	15	10	5	4
33	33	33	32	32	26	21	22	22	23	23	23	29	29	34	28	28	23	19	19	14	9	9	5	5	4	4	3	3	2
23	28	29	34	34	33	33	32	32	27	27	22	22	23	23	23	29	29	34	29	29	24	19	19	14	14	9	4	4	4
34	34	33	33	33	27	22	22	18	18	19	24	24	29	29	29	25	20	20	15	10	10	4	4	3	3	2	2	1	6
22	23	23	29	29	34	33	33	33	27	27	22	17	17	23	23	28	29	29	24	24	19	14	14	9	4	4	3	3	2
30	35	34	34	33	33	27	23	23	24	24	25	30	30	30	25	25	20	15	10	5	5	4	4	3	3	2	1	1	1
30	34	34	34	33	33	28	23	23	24	24	29	29	34	34	29	29	25	25	20	15	15	9	9	3	3	3	2	2	1
33	33	32	32	27	27	22	22	22	23	28	29	34	34	34	34	29	24	24	19	14	14	9	4	4	4	3	3	3	3
28	33	33	33	32	32	26	21	22	22	23	28	29	23	23	19	14	9	9	5	5	4	9	8	8	7	7	6	1	2
33	33	33	33	32	27	27	27	28	28	28	33	33	28	28	23	19	19	14	14	9	9	4	4	4	3	3	3	2	2
33	33	33	32	32	27	22	22	17	18	23	23	29	29	34	34	29	24	24	19	19	14	9	9	4	3	3	3	2	2
33	32	32	31	31	26	21	16	17	18	18	24	24	29	34	34	29	24	24	20	15	10	10	5	4	4	3	2	2	1
23	28	29	29	34	34	34	33	33	33	28	27	22	22	22	23	23	23	24	24	24	19	19	14	14	9	9	3	3	3
33	33	33	32	27	27	22	22	23	28	28	33	33	33	28	28	23	23	19	14	14	9	9	4	4	3	3	3	3	8
12	17	23	23	23	29	34	34	33	33	33	27	27	21	21	22	22	23	23	24	24	19	14	14	9	3	3	4	4	5
18	18	23	22	27	28	33	33	34	34	34	29	29	24	23	23	23	29	29	24	19	19	14	14	9	8	3	3	2	2
29	29	34	34	33	32	32	27	21	22	17	18	18	24	24	29	30	24	24	19	14	9	9	4	4	3	2	2	2	7
28	33	33	33	33	32	32	26	21	21	22	22	23	23	28	28	23	24	19	19	15	10	10	4	4	3	3	2	2	1
34	34	34	33	33	32	27	22	22	23	23	29	29	34	34	34	29	29	24	19	19	14	9	9	4	3	3	2	2	2
35	35	34	34	33	28	27	22	22	17	17	18	23	24	24	30	35	30	25	24	19	14	9	9	4	3	3	2	2	1
33	33	32	32	27	27	22	17	17	17	18	18	18	19	24	24	29	29	34	29	29	24	19	19	14	14	9	4	4	4
34	34	33	33	33	27	27	27	23	28	28	29	34	29	29	24	24	19	14	14	9	9	4	4	4	3	3	2	2	2
30	29	34	34	33	33	27	27	21	16	17	23	23	24	29	30	35	35	30	30	24	19	19	13	8	8	2	2	1	1
34	34	33	32	32	26	27	22	22	23	24	29	29	34	33	28	23	24	19	14	15	10	5	4	4	3	3	2	2	1
28	34	34	33	33	32	32	26	21	22	17	18	18	24	24	29	34	29	24	19	20	15	10	5	4	4	3	3	2	2
33	33	33	32	32	27	22	22	22	23	28	28	33	33	33	28	29	24	24	19	14	14	9	4	4	4	3	3	2	2
33	33	33	32	32	32	26	21	21	17	17	23	23	28	28	28	24	19	19	15	15	10	5	4	4	3	3	2	2	2
28	33	33	32	32	32	27	22	22	22	23	23	28	34	29	29	24	19	19	14	9	9	4	4	4	3	3	2	2	8
34	34	34	33	28	28	23	23	28	29	29	30	35	35	35	30	30	24	24	19	14	14	9	9	8	8	2	2	1	1
28	28	33	33	32	31	26	21	22	22	23	23	29	29	34	34	29	24	19	19	15	10	5	4	4	3	2	2	1	2
