33	33	33	34	34	34	29	29	24	23	18	18	12	7	7	2	2	2	3	3	8	9	14	18	18	23	22	27	27	32
26	26	26	21	17	17	13	13	8	4	3	2	2	1	6	11	12	17	18	23	24	29	30	35	35	34	34	33	32	27
27	27	33	33	33	33	28	28	23	18	18	13	13	8	3	3	3	3	4	9	14	14	18	18	23	22	27	27	32	33
27	32	27	23	23	18	13	14	9	4	4	3	3	2	2	7	12	12	17	23	23	28	29	29	29	34	34	34	33	28
28	33	33	33	32	27	22	18	18	13	9	9	4	4	3	3	7	12	17	17	23	23	29	29	34	34	33	32	32	27
33	33	32	27	27	22	17	18	13	13	9	4	4	3	3	2	2	7	12	17	18	23	23	29	34	34	34	33	28	27
34	34	33	32	32	31	26	21	21	17	12	13	13	9	9	10	5	5	4	3	3	2	7	12	13	18	24	24	30	30
28	33	33	33	34	34	34	29	29	23	23	18	17	12	12	7	7	2	2	3	3	3	8	13	13	18	18	23	22	22
22	27	27	22	17	17	13	8	8	3	3	2	2	2	7	7	12	17	17	23	23	29	29	29	34	34	34	33	33	33
23	23	24	29	34	34	34	33	33	32	27	27	22	17	17	13	13	8	9	4	4	4	3	3	2	7	12	12	17	18
33	33	28	27	22	17	18	13	8	3	2	2	1	1	6	11	12	17	17	23	23	24	29	35	35	35	34	33	28	28
34	34	34	29	24	24	18	18	13	12	12	7	2	2	2	3	3	8	13	13	18	17	22	22	27	32	33	33	34	34
32	27	28	23	23	18	14	14	9	4	4	3	3	2	2	7	12	12	18	18	23	29	29	34	34	34	33	33	32	27
28	32	27	22	22	18	13	8	3	3	2	2	1	6	6	11	17	17	18	23	24	24	30	30	35	35	34	34	33	32
33	33	32	32	27	22	22	23	18	19	14	14	9	4	3	3	2	2	7	12	12	18	18	23	24	24	29	34	34	33
34	33	33	32	27	27	22	22	18	13	13	9	9	4	3	3	2	2	1	6	11	12	17	17	23	23	28	29	34	35
33	32	26	16	23	28	28	19	15	5	4	2	7	18	17	6	2	9	19	22	11	7	8	18	22	11	7	13	18	17
23	28	28	23	23	18	18	13	12	7	7	2	2	2	1	1	6	7	12	12	17	18	23	23	23	29	29	34	34	35
27	22	22	18	18	13	9	9	4	4	4	3	3	2	7	12	12	17	18	18	24	24	29	34	33	33	32	32	27	22
33	33	28	28	23	23	19	14	14	9	4	3	3	3	2	2	7	12	12	17	17	23	23	28	29	29	34	34	33	33
18	18	18	14	14	14	9	4	3	3	2	2	2	7	12	12	17	18	23	28	29	34	34	34	33	33	28	23	23	18
33	32	27	22	22	18	18	13	13	9	9	4	4	3	3	2	2	7	12	12	17	17	23	23	28	29	34	34	33	33
33	33	32	32	32	27	27	22	17	18	18	13	14	9	4	4	3	3	3	2	7	12	12	17	22	23	28	28	29	29
32	32	32	33	33	34	34	29	24	24	19	14	13	8	8	3	3	3	4	9	13	13	18	17	22	23	23	24	29	29
27	22	22	18	18	18	14	9	9	4	3	3	3	8	8	13	13	18	24	24	29	29	34	34	34	33	33	32	27	22
32	32	32	33	33	34	34	29	29	24	19	19	14	14	8	3	3	4	4	4	9	14	14	19	18	18	22	22	22	22
34	33	33	32	27	27	22	17	17	13	13	9	9	4	4	3	3	3	7	12	17	17	23	23	24	29	34	34	33	33
31	32	27	28	23	23	19	19	14	9	9	4	3	3	2	2	7	7	13	18	18	19	24	25	30	35	34	34	33	33
34	34	33	27	22	17	12	18	18	24	30	30	35	34	29	23	18	17	12	6	1	1	2	3	8	14	19	18	12	12
34	33	33	32	27	27	22	23	18	13	13	9	4	3	3	2	2	7	6	12	12	13	18	19	24	24	30	34	34	34
22	22	21	26	31	31	32	32	33	33	28	28	23	18	18	12	12	7	2	3	3	3	4	4	5	10	15	14	14	18
32	32	27	27	22	17	18	18	19	14	9	9	4	3	3	2	2	7	12	12	17	22	23	23	29	29	34	34	34	33
17	18	18	18	24	29	29	34	34	33	33	28	28	23	18	18	13	8	9	4	4	3	3	2	7	12	12	18	18	18
33	33	34	34	29	29	24	23	18	18	13	12	7	2	2	3	3	3	9	8	13	13	18	23	22	27	27	32	32	33
34	33	33	27	27	22	18	18	19	14	9	9	4	3	3	2	2	7	7	12	18	18	24	24	29	34	34	34	33	33
33	28	28	22	17	17	11	11	6	1	1	2	2	3	3	8	13	12	17	17	21	26	26	32	32	33	33	34	34	35
33	33	32	32	27	22	17	18	13	14	9	5	4	4	3	2	2	6	11	12	17	23	23	29	34	34	35	34	29	24
27	27	22	17	13	13	8	3	3	2	2	7	6	6	6	11	12	12	13	18	19	24	25	30	30	35	35	34	34	33
27	32	32	26	21	21	17	17	13	13	8	8	3	3	2	2	2	7	12	12	18	18	23	24	29	30	35	35	34	34
22	27	27	32	33	33	33	28	28	23	18	18	13	13	8	3	3	4	4	4	9	9	14	19	19	24	23	23	22	22
29	29	29	34	33	33	32	27	27	22	22	18	18	14	14	9	9	4	4	3	3	8	13	18	18	23	28	28	34	34
33	33	33	27	27	22	17	17	12	13	8	3	3	3	2	2	7	6	12	12	17	17	23	23	24	29	29	35	34	34
29	29	29	24	18	18	13	8	8	4	4	4	9	9	14	19	19	24	28	28	28	32	32	31	32	33	33	34	34	35
22	27	33	33	33	34	34	34	29	29	24	24	18	18	13	12	7	2	2	2	3	8	8	12	17	17	22	22	27	22
34	33	32	32	26	21	17	18	23	24	30	29	28	23	18	13	18	17	12	7	2	2	3	4	4	10	15	19	19	18
33	33	33	34	29	29	25	19	19	18	13	13	7	7	1	2	2	3	3	4	9	14	13	18	17	22	22	27	28	28
22	22	17	17	13	13	8	9	4	4	3	3	2	7	8	13	13	18	24	24	29	29	34	34	34	33	33	32	27	22
32	32	32	27	27	23	23	18	19	14	14	9	9	4	4	3	3	3	8	8	13	18	18	24	24	29	34	34	34	34
27	22	22	18	13	14	9	4	4	3	3	2	2	7	12	12	18	23	24	29	34	35	34	34	33	27	27	21	21	17
32	27	22	22	17	18	13	13	9	9	9	4	4	4	3	3	8	8	13	18	18	23	28	29	34	34	33	33	32	27
33	33	33	33	27	27	22	23	18	18	14	9	9	4	3	3	2	2	7	12	12	18	18	23	28	29	34	33	33	33
18	17	17	22	22	27	32	32	33	33	33	34	29	24	24	18	13	13	8	8	3	3	4	4	4	9	9	14	14	13
34	34	29	23	23	18	17	12	12	7	2	2	2	3	8	8	13	17	17	22	22	26	26	32	32	33	33	34	34	35
28	28	23	18	18	13	8	7	7	1	1	6	6	11	11	12	17	18	18	24	24	25	25	30	30	35	29	29	28	28
26	22	17	18	23	24	29	29	35	34	34	33	28	27	22	17	12	7	7	2	3	4	4	9	14	19	19	18	13	12
34	34	29	29	24	23	18	13	13	8	8	3	3	4	4	9	9	14	14	18	18	23	23	27	27	32	33	33	33	34
27	22	23	18	18	14	14	9	4	4	3	3	2	2	7	12	12	18	18	23	24	29	34	34	34	33	32	32	27	22
34	35	29	29	28	23	22	17	12	11	6	1	2	2	3	3	4	9	14	14	19	24	24	28	33	32	33	34	34	35
