33	32	32	26	26	21	16	11	11	6	1	2	2	3	3	4	4	10	10	15	20	25	25	30	29	34	33	33	27	27
28	28	32	32	26	26	21	16	16	11	6	6	2	2	3	3	9	9	10	15	20	20	25	30	30	34	34	33	33	27
33	33	27	27	22	17	11	11	6	1	1	2	3	3	9	9	14	20	20	25	30	35	35	34	33	33	27	27	22	17
28	27	27	22	17	16	11	7	2	2	2	3	3	4	9	14	14	20	24	29	29	34	34	33	32	32	27	22	22	17
33	32	32	27	27	22	22	17	12	12	7	2	2	3	3	3	4	9	9	14	19	19	24	29	29	34	33	33	33	32
34	33	33	32	27	26	21	16	16	11	6	1	1	2	2	3	4	9	9	15	20	20	25	30	35	35	34	33	33	27
28	28	27	22	17	12	12	7	2	2	3	3	4	9	9	15	20	25	25	30	35	35	34	33	33	28	27	22	21	16
22	22	27	27	22	17	16	11	7	2	2	2	3	3	4	9	14	14	20	25	30	29	34	34	33	33	33	27	22	22
3	2	2	6	6	11	16	21	21	26	32	32	32	33	33	29	29	25	25	20	15	10	10	4	4	3	3	2	2	1
29	29	33	33	27	27	27	21	21	16	16	11	6	6	1	2	2	3	3	4	9	10	10	15	20	20	25	30	30	30
33	32	32	31	26	21	21	16	11	6	6	2	2	3	3	4	4	4	10	15	15	20	25	25	29	34	34	33	33	32
32	32	27	26	21	16	11	11	6	2	2	2	3	3	4	9	10	15	20	25	25	30	35	34	34	33	33	27	27	22
23	28	33	33	32	27	26	21	16	11	6	1	1	2	3	8	9	14	15	20	25	30	30	34	34	33	33	27	22	23
31	26	21	21	16	11	6	6	1	2	2	3	3	4	9	9	15	20	25	25	30	35	34	34	33	33	32	32	27	22
33	32	32	31	26	21	21	16	11	6	6	1	2	2	3	3	4	4	10	15	15	20	25	30	30	35	34	34	33	33
27	33	33	32	27	27	22	17	11	6	1	1	2	2	8	8	14	14	19	24	30	30	35	34	34	33	28	23	22	17
28	28	23	18	17	12	12	7	2	3	3	3	8	8	14	19	19	24	29	29	34	34	33	33	32	32	27	22	22	18
22	27	22	21	16	16	11	6	6	1	2	2	3	3	4	4	9	10	15	15	20	25	25	30	29	34	34	33	33	33
32	26	21	21	16	11	11	6	6	2	7	8	8	9	14	15	20	20	25	25	30	30	29	29	28	28	27	22	21	16
32	27	26	21	16	11	11	6	1	1	2	3	3	4	4	9	15	15	20	25	30	29	34	33	33	32	32	32	27	27
33	33	32	32	27	22	22	17	12	12	7	2	2	2	3	3	4	9	9	14	19	24	24	29	34	34	33	33	33	32
32	32	31	26	21	21	16	11	11	7	7	2	3	3	4	4	5	5	10	15	15	20	25	25	30	35	34	34	33	33
34	33	33	32	32	26	26	21	16	11	6	6	1	2	2	3	4	9	9	15	20	20	25	30	35	35	34	33	33	33
23	23	23	18	18	12	12	7	2	1	2	2	2	8	8	13	13	19	19	24	29	29	35	35	34	34	34	28	28	23
32	27	26	21	21	16	11	11	6	1	2	2	3	3	9	9	10	15	20	20	25	30	30	35	34	34	33	33	27	27
32	32	26	26	21	16	11	11	6	2	2	2	3	4	4	4	10	15	15	20	25	30	30	34	34	33	33	32	27	27
33	33	32	27	27	21	21	16	11	11	6	1	1	2	2	3	3	4	9	9	10	15	20	20	25	30	30	35	35	34
33	32	32	27	22	17	17	12	7	2	2	3	3	3	9	9	14	19	24	24	29	34	34	33	33	32	27	22	23	23
32	26	26	21	16	11	6	6	1	2	2	3	3	4	9	15	20	20	25	30	35	35	34	34	33	33	32	31	26	26
27	26	21	16	16	11	6	1	1	2	2	3	8	9	14	14	20	20	25	30	35	35	34	34	33	33	32	32	26	26
27	27	21	16	11	12	7	2	3	3	4	4	10	15	20	25	25	30	35	34	34	33	28	27	22	17	11	11	6	1
14	9	4	3	3	2	2	6	6	11	16	21	21	26	31	32	32	33	34	29	30	25	25	20	15	10	10	4	4	3
33	33	32	32	27	27	22	22	17	12	12	7	2	2	3	3	3	4	9	9	14	19	19	24	24	29	28	28	28	23
26	26	21	16	11	11	6	1	1	2	3	3	4	9	9	15	15	20	25	30	30	35	34	34	33	33	32	32	26	26
