34	34	34	34	28	28	28	23	23	17	17	12	12	7	7	2	2	3	3	3	3	9	8	8	13	13	12	12	12	7
35	35	34	34	33	28	28	22	22	17	16	11	11	6	1	1	1	2	2	3	3	8	13	13	12	12	12	12	12	12
34	35	35	34	29	29	29	24	23	18	18	18	13	12	7	7	2	3	3	8	8	13	13	13	7	7	7	2	1	1
34	34	34	34	34	33	28	28	23	22	17	17	12	12	7	7	2	2	2	3	3	3	4	4	9	9	13	13	13	12
34	34	34	33	28	28	23	22	17	17	12	12	7	7	2	2	2	3	3	3	4	9	9	8	13	8	7	7	2	2
34	34	34	34	33	28	28	23	23	17	17	12	12	7	2	2	2	3	3	3	4	9	9	14	14	14	13	8	8	3
34	34	33	28	28	28	22	22	17	17	12	7	7	2	2	2	3	3	4	4	9	9	14	14	13	13	8	7	2	2
34	34	34	34	34	34	28	28	28	23	23	17	17	12	12	7	7	2	2	2	3	3	3	3	8	8	8	13	12	12
30	35	34	34	33	33	33	27	27	22	22	16	11	11	6	6	2	2	3	3	3	4	8	8	13	12	12	11	12	7
33	32	32	32	27	22	22	16	17	12	7	7	2	2	3	3	4	4	4	9	15	14	19	19	18	13	13	12	7	7
34	34	33	28	28	23	22	17	12	12	7	7	2	2	3	3	3	4	9	9	14	19	19	18	18	17	17	17	12	12
33	33	33	27	27	22	22	22	17	17	12	12	7	7	2	3	3	3	3	4	4	4	9	9	9	13	13	13	12	12
33	33	33	28	28	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	9	9	14	14	14	13	13	12	12	12
35	34	34	34	29	28	28	23	22	17	17	12	12	11	6	6	1	2	2	2	3	3	8	8	13	12	7	7	6	1
11	11	12	12	13	13	14	14	9	4	3	3	3	2	2	1	6	11	11	16	21	22	27	27	28	33	34	34	34	35
33	33	33	28	27	22	22	17	17	12	12	7	7	2	2	2	3	3	3	4	9	9	14	14	14	13	13	13	7	7
34	33	33	28	28	22	22	22	17	17	12	7	7	2	2	2	3	3	4	4	9	9	14	14	14	13	13	12	12	7
33	33	32	27	27	22	22	17	17	12	7	7	2	2	3	3	4	4	4	9	9	14	14	14	13	8	8	7	2	3
21	21	16	16	16	12	12	12	13	13	13	14	14	15	15	15	20	20	25	25	25	24	24	23	23	23	22	22	22	17
35	34	34	34	28	28	23	23	17	17	12	12	7	6	1	1	2	2	2	3	3	8	8	13	13	13	12	12	12	7
34	34	34	33	33	28	28	22	22	22	17	17	12	12	7	7	2	2	2	3	3	3	4	9	8	8	8	7	7	7
33	33	33	32	32	27	27	22	22	17	17	12	12	7	7	2	2	3	3	4	4	4	4	9	9	9	8	8	8	7
34	34	34	33	28	28	28	23	23	18	17	17	12	12	7	7	2	2	2	2	3	3	3	4	9	9	9	14	13	13
34	34	33	33	33	27	27	22	22	17	12	12	7	2	2	2	3	3	4	9	9	14	14	13	13	13	7	7	2	3
34	29	35	34	34	33	33	32	27	22	17	17	12	7	2	3	3	4	4	5	10	15	14	19	18	18	17	12	11	6
33	33	33	33	28	28	23	23	17	17	17	12	12	7	7	2	2	3	3	3	3	4	9	9	14	14	13	13	13	13
34	34	34	33	33	28	28	23	22	17	17	12	7	8	8	8	9	9	14	14	13	13	13	7	7	2	2	2	2	2
35	35	34	34	33	28	28	27	22	22	17	12	11	6	6	2	2	2	3	3	4	4	9	9	9	8	8	7	2	2
35	35	34	34	34	29	28	23	23	23	18	17	17	12	12	6	6	6	1	1	1	2	2	2	3	8	8	13	13	12
34	34	34	34	28	28	23	23	23	18	18	12	12	12	7	7	2	2	2	3	3	3	3	4	9	9	8	13	13	12
34	34	34	33	28	28	23	23	18	12	12	7	7	2	2	2	3	3	3	9	9	9	14	14	13	13	13	7	7	7
34	34	34	33	33	28	28	22	22	17	17	17	12	12	7	7	2	2	2	3	3	3	4	4	9	8	8	8	7	7
34	34	34	33	33	33	27	27	22	22	16	11	11	7	7	2	2	3	3	4	4	5	10	9	9	14	13	13	8	8
34	34	34	33	33	27	27	22	17	16	12	7	2	2	2	3	4	4	4	9	15	14	19	18	18	17	17	12	7	12
34	34	34	33	33	27	27	27	22	17	17	12	12	7	7	2	3	3	3	4	4	9	9	14	13	13	13	12	12	12
34	33	33	32	27	22	22	17	16	11	6	6	2	2	2	3	3	4	4	5	10	9	14	14	13	13	7	7	7	3
34	34	34	33	28	28	23	23	18	18	12	12	7	7	2	2	3	3	3	8	9	14	14	13	13	13	12	12	7	7
30	34	34	34	33	33	32	32	27	22	22	17	12	12	7	7	2	2	3	3	4	4	9	9	13	13	12	7	6	7
34	34	33	33	28	28	27	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	9	9	9	8	8	8	3	2
34	35	35	34	34	34	28	28	23	22	17	17	12	6	6	1	1	2	2	3	3	9	9	13	13	12	12	6	6	7
35	34	34	34	33	33	27	27	22	21	16	16	11	6	6	2	2	3	3	3	4	4	9	9	14	14	13	13	12	12
35	35	35	34	34	34	28	28	27	22	22	17	16	11	11	6	6	1	2	2	2	3	3	8	8	12	12	7	7	2
34	34	34	33	28	28	23	23	22	17	17	12	12	7	7	7	2	3	3	3	4	4	4	9	9	14	14	8	8	8
35	35	35	34	34	28	28	23	22	17	17	12	7	7	2	2	3	3	4	4	9	9	14	13	18	12	12	11	11	6
34	34	33	33	33	28	28	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	9	9	14	14	13	13	13	13
34	34	34	33	28	28	22	22	17	12	12	7	2	2	3	3	3	4	9	9	14	14	14	13	13	12	12	7	7	2
34	34	34	33	33	28	27	22	22	17	17	12	7	7	2	3	3	3	4	4	4	4	9	9	13	13	13	12	7	7
34	34	33	33	28	28	23	22	17	17	12	12	7	2	2	3	3	4	4	9	9	14	13	13	13	7	7	7	2	2
34	34	34	34	28	28	28	23	23	17	17	12	12	7	7	2	2	2	3	3	3	3	9	9	14	13	13	13	8	7
33	33	32	27	27	22	16	16	11	6	6	2	2	3	3	4	4	5	5	10	9	9	8	8	7	7	1	1	2	2
34	34	34	34	33	28	28	23	23	18	17	17	12	12	7	7	2	2	3	3	3	3	4	9	9	8	13	13	12	7
33	34	33	33	32	32	26	21	16	11	11	6	2	2	3	3	4	4	10	10	15	15	14	13	13	12	7	7	2	3
34	34	34	33	33	28	28	23	22	17	17	12	12	7	7	2	2	2	3	3	3	4	9	9	14	14	14	13	13	13
34	34	33	33	32	27	22	21	16	11	11	6	1	2	2	3	3	4	4	5	10	10	14	14	13	13	12	12	7	2
34	34	33	33	28	28	23	22	17	17	12	7	7	2	2	2	3	3	4	4	9	9	14	13	18	18	13	13	7	8
35	35	35	34	29	28	28	23	22	22	17	16	11	11	6	6	1	1	2	2	3	3	3	8	8	13	12	12	16	16
34	34	34	33	33	28	28	22	22	17	17	12	12	7	7	2	2	3	3	4	4	4	9	9	9	8	8	8	7	2
35	34	34	33	33	33	28	27	22	22	17	17	11	11	6	7	2	2	2	3	3	3	8	8	13	13	12	7	7	2
34	34	34	33	28	28	23	23	17	17	12	12	7	7	2	2	2	3	3	3	4	9	9	14	14	13	13	13	12	7
34	34	34	33	33	28	28	22	22	17	17	12	12	7	7	8	8	8	9	14	14	14	13	13	13	7	7	7	2	2
33	33	32	32	27	27	22	22	17	17	12	12	7	7	3	3	3	3	4	4	4	9	9	9	14	13	13	13	7	7
33	33	28	28	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	4	9	14	14	14	13	13	12	12	7	7
35	35	35	34	34	34	28	28	23	22	17	17	12	12	6	6	1	1	1	2	2	3	3	8	8	13	13	13	12	12
35	34	34	29	28	28	23	22	17	17	12	7	7	2	2	3	3	4	4	5	5	9	9	9	8	13	7	7	7	6
35	34	34	33	28	28	22	17	17	12	7	2	2	2	3	3	9	9	14	14	19	19	18	18	17	12	11	6	2	2
34	34	34	34	28	28	23	23	17	17	12	12	7	7	3	3	3	4	4	4	9	9	14	13	13	13	12	7	7	7
34	34	33	33	28	28	23	23	22	17	17	12	12	7	7	2	3	3	3	4	4	4	9	9	8	8	8	7	7	2
34	34	34	33	28	28	23	22	17	17	12	12	7	7	2	2	2	3	3	4	4	9	9	14	14	19	18	18	17	17
34	34	34	33	28	23	23	17	17	12	7	7	2	2	3	3	4	4	4	9	14	14	19	18	13	12	12	7	2	2
34	34	34	33	33	28	28	23	23	18	17	12	12	7	7	2	3	3	3	4	4	9	9	9	8	8	8	2	2	2
34	34	33	33	28	28	22	22	17	17	12	12	7	2	2	2	3	3	3	4	9	9	14	14	14	13	13	12	12	7
34	34	34	34	33	28	28	27	22	22	17	17	12	7	7	2	2	2	3	3	4	4	9	9	14	14	13	13	13	7
35	34	34	34	28	28	22	22	17	17	12	12	7	2	2	2	3	3	4	4	9	9	14	14	13	13	12	12	12	6
35	35	35	34	33	33	32	32	32	26	21	21	16	11	6	6	2	2	3	3	4	4	9	9	14	14	13	13	12	12
35	35	35	34	34	29	28	23	23	17	17	12	12	7	2	2	2	3	3	4	4	9	9	9	13	8	7	7	6	6
35	35	34	34	34	28	28	28	22	22	17	12	12	7	7	2	2	2	3	3	4	9	9	14	13	13	13	12	17	16
34	34	34	28	28	23	23	17	17	12	12	7	7	2	3	3	4	4	4	9	9	9	14	13	13	8	7	2	2	2
34	34	34	33	28	28	28	22	22	17	17	12	12	7	7	2	2	2	2	3	3	3	9	8	8	8	7	7	2	2
35	35	35	34	33	33	33	27	27	21	21	16	11	11	6	1	1	2	2	3	3	4	9	13	13	18	17	16	16	11
29	33	33	33	33	33	28	27	22	22	17	17	12	7	7	2	3	3	3	3	4	9	9	14	14	18	13	13	13	7
29	35	35	34	34	33	28	28	22	22	17	12	11	6	1	2	2	3	3	4	9	9	14	14	13	12	12	6	6	1
34	34	33	33	28	27	27	22	21	16	11	11	6	2	2	2	3	3	4	4	5	10	15	15	14	14	18	13	12	12
30	35	35	34	34	28	28	22	22	17	16	11	6	6	1	2	2	3	3	4	9	14	14	13	13	7	7	2	2	3
35	34	34	34	33	28	28	28	22	22	17	17	12	12	6	6	1	1	2	2	2	3	8	8	13	13	18	18	18	17
34	34	34	29	28	28	23	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	8	8	13	13	12	12	12	7
34	34	33	33	28	28	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	9	9	14	14	13	13	13	12	7
35	34	34	34	34	28	28	23	23	22	17	17	12	12	6	6	6	1	1	2	2	2	7	7	12	12	12	12	11	6
32	32	31	26	26	21	16	11	11	6	1	2	2	3	3	4	4	5	10	10	15	15	19	19	18	18	12	12	11	6
34	34	34	29	28	28	23	23	17	17	12	12	7	7	2	2	2	3	3	3	3	9	9	14	14	18	18	18	17	17
30	34	34	34	33	33	33	27	27	22	22	17	12	12	7	7	2	2	3	3	3	9	9	13	13	13	12	12	7	2
34	34	34	33	28	28	23	22	17	17	12	12	7	2	2	3	3	3	4	4	9	9	14	19	18	18	13	12	12	7
35	35	34	34	34	33	28	27	22	17	16	11	6	6	1	2	2	3	3	4	4	5	10	9	9	8	8	7	7	1
35	34	34	34	28	28	23	22	17	17	12	7	6	2	2	2	3	3	4	4	9	9	14	13	13	13	12	12	6	6
34	29	24	29	34	34	33	33	33	27	27	22	17	17	12	7	7	2	2	3	3	4	9	9	14	13	13	8	7	2
35	34	34	34	28	28	28	22	22	17	17	11	11	6	2	2	2	2	3	3	4	4	9	9	8	8	7	7	2	2
34	34	33	28	28	23	23	17	17	12	12	7	2	2	2	2	3	3	4	4	9	9	14	14	14	13	13	13	12	12
35	35	34	34	34	33	28	28	22	22	17	17	11	11	6	6	1	2	2	2	3	3	4	9	9	13	13	13	12	12
34	34	34	34	29	28	23	23	18	12	12	7	7	2	3	3	3	4	4	5	10	9	9	8	13	13	7	7	6	2
34	34	33	33	28	27	22	22	17	17	12	12	7	2	2	2	3	3	4	4	9	9	14	14	14	13	13	13	12	7
35	34	34	34	33	28	28	27	22	22	17	17	12	12	6	1	2	2	2	3	3	3	3	8	8	8	7	7	6	12
34	34	34	33	28	28	23	22	17	17	12	12	7	7	2	3	8	8	9	14	14	18	18	13	12	12	7	7	2	2
34	34	34	33	33	28	28	22	22	17	17	12	12	7	7	2	2	2	3	3	3	9	9	13	13	13	7	7	7	2
29	35	35	35	34	29	29	23	23	18	13	12	7	7	1	1	2	2	3	3	4	9	9	14	13	13	7	7	6	1
34	34	34	34	29	28	28	23	23	18	17	12	12	12	7	7	2	2	2	2	3	3	3	8	8	8	7	7	7	7
35	35	34	34	33	28	23	22	17	17	12	11	6	1	1	2	2	3	3	8	9	14	14	19	18	18	17	12	12	7
34	34	33	32	32	27	22	21	16	11	11	6	2	2	3	3	4	4	5	10	15	15	19	19	18	13	12	7	2	7
34	34	33	33	28	28	22	22	17	17	12	12	7	2	2	3	3	3	4	4	9	9	14	13	13	13	12	7	2	3
35	34	34	34	28	28	23	23	18	17	12	12	7	2	2	3	3	3	4	4	9	14	14	14	18	13	13	12	12	6
34	34	34	33	28	28	23	22	22	17	17	12	12	7	2	2	2	2	3	3	3	9	9	14	14	13	13	13	12	7
34	34	34	34	34	28	28	23	23	22	17	17	12	12	7	7	2	2	2	3	3	3	8	8	8	13	12	7	7	7
34	33	33	33	28	28	22	22	22	17	17	12	12	7	7	7	3	3	3	3	4	4	4	9	9	8	13	13	7	7
35	35	34	34	29	28	28	23	22	17	17	11	11	6	1	1	1	2	2	2	3	8	8	14	13	18	18	17	17	16
34	34	34	33	33	28	28	22	22	22	17	17	12	12	7	7	2	2	2	3	3	3	4	8	8	8	7	7	7	2
34	33	33	28	28	28	22	22	17	17	12	12	7	7	3	3	3	3	4	4	4	9	9	14	13	13	13	7	7	7
33	33	33	28	27	22	17	17	12	12	7	7	2	2	3	3	3	4	9	9	14	14	14	13	13	8	8	2	2	2
35	34	34	33	28	28	23	22	17	12	11	6	1	2	2	3	3	4	9	9	15	15	20	19	19	18	18	17	17	16
34	34	34	34	28	28	23	23	23	17	17	12	12	7	7	2	2	2	3	3	3	4	4	9	9	9	13	13	12	12
35	34	34	33	28	28	22	22	17	11	6	6	1	2	2	3	3	9	9	14	19	19	18	18	17	17	11	11	6	1
33	33	33	33	28	28	28	22	22	17	17	12	12	7	7	2	2	3	3	3	4	4	9	9	14	13	13	8	8	8
33	33	33	32	32	27	27	22	22	17	12	12	7	7	2	3	3	3	4	4	4	9	14	14	14	13	13	8	7	7
